uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
f97bb43c-5e16-4d1e-aa25-93d2a88c75ec,226.61707388482458,242.7717544416132,-8.585709038163905,235.66899744154546,0.04076561683702253,1937,4,3558,1209,4.687085166449691,0.804230935262693,0.000804738467095333,0.804230935262693,0.000804738467095333
b44f1cc9-18b2-4e85-b6b3-bbb7d8f9b66c,226.61666276777993,242.7718127543268,-8.58622516720762,235.6691145519746,0.0407696805047128,1937,7,1556,217,4.6877271228702,0.0021235772206557642,0.8034682200626463,0.0021235772206557642,0.8034682200626463
eb87d924-c32a-4489-9e45-bc4964c41ba7,226.6162181397362,242.7718974426702,-8.586741296251336,235.6692315966406,0.04077374200349215,1937,1,9347,2536,4.688368800595981,0.000797614008115977,0.8039691265850732,0.000797614008115977,0.8039691265850732
cd68c3ac-b53b-479a-9121-9460bebc5c88,226.61639183253357,242.7721601244636,-8.58725769182181,235.66934864793677,0.04077780600319914,1936,1,6003,1806,4.689010605998959,0.0008005871876141648,0.004195172182146454,0.0008005871876141648,0.004195172182146454
10ab1603-8c1f-4bde-bf16-9ee04e0417cf,226.6165543185096,242.77222243090438,-8.58777435419445,235.66946570455096,0.04078187245401873,1935,6,3593,1224,4.689652530859121,0.8005465615478842,0.8043959822539591,0.8005465615478842,0.8043959822539591
270e5135-e39d-4b32-ad1e-1b93cd8ac9e1,226.6165854712449,242.77222243090438,-8.588291283645091,235.66958275111054,0.04078594074632729,1935,1,5537,1647,4.690294478627152,0.804088609106454,0.8007502679327254,0.804088609106454,0.8007502679327254
2f9ce476-e520-4d44-ba91-0768240ae717,226.61658547124583,242.77222243090438,-8.58880848045,235.66969978397182,0.040790010736672544,1934,1,5275,1752,4.69093642639595,0.8042373572817109,0.801006689384962,0.8042373572817109,0.801006689384962
cd26e75c-a407-4f1d-b2af-fc94d66cb6ad,226.61658547124634,242.77222243090438,-8.589325944885868,235.66981680313802,0.04079408242671629,1933,1,9033,2330,4.691578374164408,0.8007969203618737,0.8041027644771439,0.8007969203618737,0.8041027644771439
a949ce25-914c-4aee-ac38-d511d559c80d,226.61658547124682,242.77222243090438,-8.589843677229817,235.66993380861234,0.04079815581812155,1932,1,9199,2466,4.692220321931217,0.8042455078170428,0.8007435413200873,0.8042455078170428,0.8007435413200873
99f7da63-c917-477b-a624-a18a5a342d3b,226.6165854712456,242.77222243090438,-8.5903616777594,235.67005080039797,0.04080223091258652,1931,1,10011,2770,4.692862269700214,0.8042245455315464,0.8009243909299852,0.8042245455315464,0.8009243909299852
50c063db-c342-4d60-9f53-75a38a49277f,226.6165854712463,242.77222243090438,-8.590879946752603,235.67016777849813,0.04080630771177672,1930,1,11789,3425,4.693504217469695,0.8008531271757241,0.8040410397695875,0.8008531271757241,0.8040410397695875
4c7c8cdc-b70c-4104-85ec-a10554a861ae,226.61619330243255,242.772474615364,-8.591398215745805,235.6702846970579,0.04081038258017556,1929,4,3689,1156,4.694145925301825,0.003932755685482933,0.798548225992872,0.003932755685482933,0.798548225992872
9b4c1b29-8ea8-49ac-9a79-8fb28a420df0,226.6159652713444,242.7728028956718,-8.591916484739007,235.67040157529595,0.04081445628472135,1929,1,11045,3051,4.694787513900593,0.40225542662470876,0.40357045005235714,0.40225542662470876,0.40357045005235714
25a311ff-46ec-4b59-b6d9-3ecb7cd810d9,226.61613828408062,242.77282066769672,-8.592435022474247,235.6705184600947,0.04081853250242848,1928,22,1400,189,4.695429229655815,0.7989316356683961,0.7957312392164974,0.7989316356683961,0.7957312392164974
d546fe74-e27f-4cf9-be2d-850170d96eeb,226.616147170052,242.77282066769672,-8.592953829230371,235.67063533227147,0.04082261046906606,1928,1,2601,612,4.696070951941351,0.7960936814034005,0.7987090292476315,0.7960936814034005,0.7987090292476315
c3392909-825a-4188-9bae-b327ad98f4c6,226.61614717005287,242.77282066769672,-8.593472905286667,235.67075219079072,0.0408266901448378,1927,1,4269,1284,4.696712674227427,0.7958438631057563,0.7988796785292408,0.7958438631057563,0.7988796785292408
75d4559d-8046-4d4d-8f01-a54c25773c05,226.61614717005324,242.77282066769672,-8.593992250922854,235.67086903565567,0.040830771531405824,1926,1,12417,3632,4.69735439651032,0.7958618368083396,0.7985985508976983,0.7958618368083396,0.7985985508976983
c2ee41c5-298c-4309-af3b-5fb4f1fe6e08,226.6157915653593,242.7731481227745,-8.594511596559041,235.67098582533356,0.040834851156312454,1925,5,1475,271,4.697995905911995,0.0011609108699182633,0.7960119031535874,0.0011609108699182633,0.7960119031535874
6952b75a-09b9-4f23-951e-d4dfb07adbe4,226.61562537222974,242.7735269636366,-8.595030942195228,235.6711025819686,0.04083892990524592,1925,1,12304,3633,4.69863734164224,0.004202360866739403,0.7995512332258738,0.004202360866739403,0.7995512332258738
512236ba-25dc-4fbe-8434-17645027a501,226.61600852184733,242.7739144203635,-8.59555055769146,235.6712193697091,0.040843012156988205,1924,1,7417,2164,4.699279058936497,0.8036234795973426,0.0020829847731554463,0.8036234795973426,0.0020829847731554463
d886feeb-34a9-4f9b-93cc-cd4765e8bca1,226.61620999214975,242.77392994170705,-8.596070443328333,235.67133616733932,0.040847097065204195,1923,1,10134,2755,4.6999209243289215,0.8031839928921128,0.0027786188084060236,0.8031839928921128,0.0027786188084060236
3fee99a9-846f-4ed2-ab6d-b6614adcaeb5,226.61625628181105,242.7740069982649,-8.596590599386875,235.67145295673515,0.04085118390609008,1922,1,2363,389,4.7005628237540975,0.8040882652758391,0.7994029668899286,0.8040882652758391,0.7994029668899286
66a60511-d1af-4a91-8738-1c5c275297e9,226.616294809349,242.7740069982649,-8.597111026148557,235.67156973699173,0.04085527264515172,1921,11,3477,1247,4.701204751504719,0.799289315826083,0.804389012989594,0.799289315826083,0.804389012989594
f3382e62-f0a3-4d57-a345-59929b28b34f,226.61629480934803,242.7740069982649,-8.597631723895287,235.67168650361225,0.040859363103758366,1921,1,4042,1359,4.70184667925875,0.8043666815209017,0.7993786314498834,0.8043666815209017,0.7993786314498834
8f2bdef7-8474-4954-a24a-79263e1a4a0d,226.61629480934795,242.7740069982649,-8.598152692909414,235.67180325659993,0.0408634552835784,1920,1,4965,1523,4.70248860701102,0.804269786321435,0.7991480376222683,0.804269786321435,0.7991480376222683
307d2e4c-a8a9-4552-a505-33f9acb9b120,226.6162948093469,242.7740069982649,-8.59867393347373,235.67191999595795,0.04086754918631501,1919,1,4742,1512,4.703130534761414,0.8041205211371394,0.7992705954208363,0.8041205211371394,0.7992705954208363
8e570406-0029-4412-8c59-9b78bbd0a1ac,226.61629480934832,242.7740069982649,-8.59919544587147,235.67203672168947,0.0408716448137077,1918,1,6488,2018,4.703772462515104,0.7992300604218452,0.8044021463008746,0.7992300604218452,0.8044021463008746
5c6ad489-aaae-491b-9b0f-2f33d6512920,226.61629480934639,242.7740069982649,-8.599717230386307,235.6721534337977,0.04087574216742835,1917,1,9807,2618,4.704414390266265,0.8044028044701979,0.7990952806734831,0.8044028044701979,0.7990952806734831
b9be86d3-2440-419b-b3fa-055f60a62ed4,226.61629480934778,242.7740069982649,-8.600239287302367,235.67227013228577,0.04087984124921838,1916,1,10988,3181,4.705056318019558,0.7991358719426421,0.8043681538635444,0.7991358719426421,0.8043681538635444
94a1fa1c-e8eb-404b-948a-bbdf86ed3494,226.61578014641557,242.7740217861779,-8.600761344218427,235.6723867571225,0.04088393781563453,1915,1,1154,47,4.7056979161692425,0.7966047896640701,0.8024646579388258,0.7966047896640701,0.8024646579388258
698b1971-563a-4b8d-beaf-ab0792618015,226.61578754034394,242.7740217861779,-8.601283673820273,235.6725033692216,0.04088803614577926,1914,1,1450,243,4.706339519755744,0.802127018708728,0.7963886197681843,0.802127018708728,0.7963886197681843
a6750638-4c17-4e7d-8b3c-df08eab6c677,226.61578754034343,242.7740217861779,-8.601806276392919,235.67261996772393,0.04089213620662812,1914,6,1393,315,4.706981123338323,0.7966298447814958,0.8021744913361532,0.7966298447814958,0.8021744913361532
31f286a2-2006-4f5d-b448-77d0ef1cfc87,226.61578754034477,242.7740217861779,-8.602329152221825,235.67273655263264,0.04089623799991848,1914,3,3769,1233,4.707622726919908,0.8020097282944548,0.7966084376856708,0.8020097282944548,0.7966084376856708
fc082704-8985-4efa-9ad7-9cd5884aae93,226.61578754034366,242.7740217861779,-8.602852301592899,235.6728531239509,0.0409003415273889,1914,1,6067,1850,4.708264330503198,0.8024421668285707,0.7965166741258188,0.8024421668285707,0.7965166741258188
9bef3e9e-3b14-4949-bdfd-7b419b5f579e,226.61578754034446,242.7740217861779,-8.603375724792496,235.67296968168185,0.04090444679074546,1913,1,9387,2525,4.708905934085408,0.8023803113327299,0.7963127338153819,0.8023803113327299,0.7963127338153819
11ff9551-13a6-416a-8775-83df9110cda4,226.6157875403461,242.7740217861779,-8.603899422107425,235.67308622582868,0.040908553791729224,1912,1,10412,2885,4.709547537668811,0.8023690383248344,0.7962069875762547,0.8023690383248344,0.7962069875762547
cf4b3ee2-f798-4754-bb0c-025f4731068b,226.61578754034588,242.7740217861779,-8.604423393824941,235.67320275639457,0.04091266253204858,1911,1,11089,3040,4.710189141250169,0.8024285735962694,0.7963726661756045,0.8024285735962694,0.7963726661756045
9c2ded4a-64b5-47cc-a670-10b57f5e3153,226.61443355334117,242.77445594951098,-8.604946817024539,235.6733191157361,0.040916761135842805,1910,1,2321,348,4.710829896926612,0.004246211271805168,0.799784292050241,0.004246211271805168,0.799784292050241
0b46cd9c-ec39-490a-9d6d-df3989fae4fa,226.6147077626045,242.77457024855968,-8.605470514339467,235.6734354934453,0.0409208627631517,1909,23,1489,167,4.711470853875426,0.39997743129432384,0.3958443838621048,0.39997743129432384,0.3958443838621048
3683bcda-c0ad-4f17-a249-997210c087f8,226.61434251567076,242.77477284327824,-8.605994211654396,235.6735518151209,0.04092496257621881,1909,1,4867,1482,4.71211159152034,0.00033135568491645924,0.00423583965488847,0.00033135568491645924,0.00423583965488847
dfaa0259-1c75-4f7e-81ec-44447b85855a,226.61461992617726,242.77512504882205,-8.606518183371913,235.67366815553504,0.04092906542983254,1908,1,4700,1599,4.712752532783725,0.7991372115290329,0.004189268974023728,0.7991372115290329,0.004189268974023728
c93e5cf4-249b-4a55-89e1-f35ef06973da,226.61488880929898,242.7753106319294,-8.607042429779725,235.67378451369638,0.04093317128700414,1907,1,6050,1907,4.713393671467173,0.795759759893429,0.0010830651566254598,0.795759759893429,0.0010830651566254598
6c4f0e48-a97d-498e-90fd-e70116830aea,226.61513774289278,242.7756229002394,-8.607566951165996,235.67390088728408,0.04093728005691254,1906,1,7413,2233,4.714034992976025,0.004074112129577179,0.7985972637959529,0.004074112129577179,0.7985972637959529
f3e14e0c-3c13-455c-9a18-caa4e2217523,226.6152967946957,242.77562875990284,-8.608091747819342,235.67401726583822,0.04094139131925194,1905,1,10675,2906,4.714676431323397,0.40363252122845417,0.3976129787048094,0.40363252122845417,0.3976129787048094
da17c3fc-488e-4aec-92f9-e56d89433184,226.6152997245238,242.77562875990284,-8.608616820028834,235.67413363119087,0.04094550434097809,1904,1,10634,2995,4.715317871824055,0.403573032187365,0.3976734356257037,0.403573032187365,0.3976734356257037
f919078d-1e4e-419b-a4af-7b6126720b84,226.6154463265653,242.77592194249902,-8.609142168083995,235.67425000006187,0.040949619800972635,1903,1,4042,1431,4.715959420039269,0.4019029240790551,0.40379923795551187,0.4019029240790551,0.40379923795551187
bf776d55-964c-4b2f-a5d1-84ef2a2668f8,226.61560541821828,242.77594696454014,-8.60966779227481,235.6743663739043,0.04095373776051178,1902,1,7558,2214,4.716601085165138,0.0003353502855114373,0.004223595719307366,0.0003353502855114373,0.004223595719307366
2c00d281-748c-493d-a4ad-7c293adc957e,226.61587458772928,242.7764602158203,-8.610193692891716,235.67448276552847,0.04095785874153851,1901,1,7552,2127,4.717242948141148,0.003849924840398213,0.8017739036296649,0.003849924840398213,0.8017739036296649
be1d49c8-0260-4b1b-9549-e60af8fc0b5b,226.61614965797474,242.7764971705475,-8.610719870225614,235.6745991756219,0.04096198277499314,1900,1,5283,1729,4.717885013363741,0.7959914299132959,0.0010381554480064217,0.7959914299132959,0.0010381554480064217
0bd11fc4-91cf-41a8-a3be-cdd7ec0801c1,226.6161984334052,242.7765577661043,-8.61124632456786,235.67471557784268,0.04096610879456161,1899,1,6000,1897,4.718527114457601,0.8036031490057529,0.0020317188111213164,0.8036031490057529,0.0020317188111213164
3ffb264f-49e2-44e6-8c27-12526bd9f620,226.61642938421562,242.77695903283234,-8.611773056210273,235.67483199339716,0.04097023766353618,1898,1,11602,3231,4.719169385419775,0.0033029845626374858,0.7972366290519705,0.0033029845626374858,0.7972366290519705
4c777158-a00b-4eb1-a00a-eb73cd337d18,226.61665058002822,242.77700019756415,-8.612300065445131,235.67494842114962,0.04097436933861487,1897,1,866,73,4.71981181911579,0.8025197852437104,0.8030788865259909,0.8025197852437104,0.8030788865259909
9f545718-25b9-4ac7-95ec-a580016e82fa,226.61667116218328,242.77700019756415,-8.612827352565178,235.6750648377442,0.04097850287277143,1896,5,3847,1221,4.720454267951794,0.8033425592880111,0.8025712291304605,0.8033425592880111,0.8025712291304605
0bdea6d0-33e9-460c-95a0-baa684036f82,226.6166711621848,242.77700019756415,-8.613354917863619,235.6751812407875,0.04098263817042828,1896,1,6196,1885,4.721096716792744,0.8030280254840536,0.8028224398370323,0.8030280254840536,0.8028224398370323
4f5dfa4c-bc34-49f8-b0a8-1f59718c1e2b,226.61667116218229,242.77700019756415,-8.613882761634121,235.67529763028273,0.040986775233318076,1895,1,6131,1846,4.721739165633181,0.8032655092740517,0.8025223289073277,0.8032655092740517,0.8025223289073277
d81b1009-b10d-4488-9651-fb6e894f1cd4,226.61667116218246,242.77700019756415,-8.614410884170821,235.675414006233,0.040990914063209705,1894,1,7542,2111,4.722381614472852,0.8028455796745392,0.8031401325927724,0.8028455796745392,0.8031401325927724
04f6481b-3531-4f14-8f48-4efcf2b58969,226.6166711621839,242.77700019756415,-8.61493928576832,235.67553036864152,0.04099505466187325,1893,1,8519,2247,4.7230240633112714,0.8029977170831697,0.8026134205718135,0.8029977170831697,0.8026134205718135
dbe46a35-48a3-4d47-9d22-28c5a075277c,226.61667116218328,242.77700019756415,-8.615467966721686,235.6756467175114,0.04099919703108024,1892,1,10014,2722,4.723666512147759,0.8028551024757707,0.8032556117703308,0.8028551024757707,0.8032556117703308
f48297ca-cd77-4666-846a-8b9ec1a4b851,226.61667116218496,242.77700019756415,-8.615996927326457,235.67576305284578,0.04100334117263828,1891,1,11072,3142,4.724308960986804,0.8031265444684669,0.8025651177019304,0.8031265444684669,0.8025651177019304
264ef774-b2c2-4560-8946-836ec64cbfa3,226.6166711621854,242.77700019756415,-8.616526167878636,235.67587937464782,0.04100748708832143,1890,1,11548,3299,4.72495140982727,0.8028069750628609,0.8032212215782191,0.8028069750628609,0.8032212215782191
8895f261-4c9f-4bda-8db8-1bf0c38eab57,226.61667116218524,242.77700019756415,-8.6170556886747,235.67599568292067,0.04101163477990536,1889,1,11576,3305,4.72559385866785,0.8029953610281991,0.8029151479397723,0.8029953610281991,0.8029151479397723
3511fb30-5376-4e76-a28a-2f5dbea0291f,226.61615921768217,242.77703534984124,-8.617585209470764,235.67611191814973,0.041015779940111574,1888,1,10077,2864,4.72623598033303,0.0010179990924104954,0.7959644963487824,0.0010179990924104954,0.7959644963487824
f1503c86-81d5-472f-aa8e-84bc358606fa,226.61621747453032,242.7771167099173,-8.61811501080766,235.67622814664026,0.041019927153894305,1887,3,1483,257,4.726878144841578,0.3964151865880055,0.40246254963685135,0.3964151865880055,0.40246254963685135
361c1781-01fe-4721-b923-894e03c92757,226.61625815374194,242.7771167099173,-8.618645092982808,235.67634436635063,0.041024076339769434,1887,1,1364,265,4.727520339271791,0.3964188652034693,0.40231612283261003,0.3964188652034693,0.40231612283261003
6c869cfb-11cf-4b17-855b-5236150c23b0,226.61625815374094,242.7771167099173,-8.6191754562941,235.67646057255556,0.04102822730628529,1887,1,3841,1149,4.728162533702914,0.39643715714826216,0.40225847717386326,0.39643715714826216,0.40225847717386326
f2ec7c90-b007-425f-a4c2-d810c0c32739,226.61488345871865,242.77754776706684,-8.619705257630995,235.67657660564765,0.04103236788935866,1887,7,1359,261,4.728803866005791,0.7980823463593099,0.003633347117754229,0.7980823463593099,0.003633347117754229
f0e3acc6-11bf-400b-955b-f9423d0c3d2c,226.61459423464908,242.77759791027592,-8.620235058967891,235.67669259172874,0.04103650700215146,1887,1,6688,1973,4.729445035263581,0.803357842611994,0.002725891588361791,0.803357842611994,0.002725891588361791
9f914cb1-b289-4896-b2b0-e80dcb250bc9,226.6148943045418,242.77814783187543,-8.620765141143039,235.67680859916172,0.04104064931452902,1886,1,10862,3156,4.7300864249130825,0.3987485916994539,0.39604547444458826,0.3987485916994539,0.39604547444458826
4c29d5de-6ff5-463e-911e-8441ef95b007,226.615410826628,242.7786309716977,-8.62129550445433,235.676924653064,0.041044795857565,1885,1,4270,1288,4.730728194099953,0.0021664456833835953,0.00361099243524958,0.0021664456833835953,0.00361099243524958
ad94124d-88df-4cb4-be56-f556faaf2e99,226.61569676301156,242.77871976102733,-8.621826149200134,235.67704072668232,0.041048945540377725,1884,1,9398,2441,4.731370173485232,0.804278670850565,0.0002990992634261777,0.804278670850565,0.0002990992634261777
20e0c4ee-4293-4f24-873f-4918d8ae035b,226.61576423079168,242.77876590869667,-8.62235707567929,235.67715679465925,0.04105309732736509,1883,3,1557,263,4.732012202479069,0.8005181423078238,0.8039915868517122,0.8005181423078238,0.8039915868517122
172dfb34-b57a-4df6-8314-1235449cda7f,226.61578730435906,242.77876590869667,-8.622888284191117,235.67727285184364,0.04105725100940633,1883,1,3770,1142,4.732654248439729,0.8041746349835507,0.8003636883999451,0.8041746349835507,0.8003636883999451
7eb5aca2-25ce-4d7e-a055-c1e9913ed1f8,226.61578730435852,242.77876590869667,-8.62341977503541,235.6773888955603,0.04106140647858544,1883,1,6171,1792,4.733296294401356,0.8005131189654979,0.8043618064321943,0.8005131189654979,0.8043618064321943
