x,y,shift,uuid,z,LogL_Z,LogL
0.33936278204843284,0.7423224939172439,0.41665779238456224,63357231-9221-4d01-b92e-ca3586d2a296,57.06578947127437,57.06578947127437,57.06578947127437
0.9642906527279773,0.1753933799693509,0.7044979707596771,54983721-5469-413d-bef8-d9597e84ec2e,174.89964182419814,174.89964182419814,174.89964182419814
0.9027158289242776,0.2673643522629783,0.8763860124171142,c9e771af-5144-43ba-a977-e6e98f8459a0,159.32328647979557,159.32328647979557,159.32328647979557
0.2795385860070392,0.5336935615246666,0.9447089782857737,058c5420-4a4e-4cee-aecd-bf77ee1c7341,56.08621591072184,56.08621591072184,56.08621591072184
0.10192775780883134,0.14099934942635328,0.7116691557119879,d28d9f59-5c00-48ed-9c87-7b23dda43b52,40.91317271079098,40.91317271079098,40.91317271079098
0.5227466795228275,0.30467118021149486,0.10968337358946756,d6cefd0d-0845-4a1b-b92d-8f1a0663cfe8,93.10839458062509,93.10839458062509,93.10839458062509
0.21181846630403722,0.8600494644928992,0.031692932727468204,a9e04dd7-6246-4eba-b5c0-78bdb3b7a001,44.58456029704427,44.58456029704427,44.58456029704427
0.2541310374001401,0.9596656471530883,0.5306924809160595,88feeb40-387d-433e-84db-b6119b45677e,45.32955722165198,45.32955722165198,45.32955722165198
0.8551202184371329,0.41602110439072837,0.10514521062193705,8016e9fa-3f75-47e9-b332-258cff742100,140.92513656557188,140.92513656557188,140.92513656557188
0.8819505160952053,0.9067299472354722,0.8230960388558274,9ea50dac-7054-41e2-8519-8de75bc166d2,93.01844430644984,93.01844430644984,93.01844430644984
0.8430516967312162,0.4899424387133814,0.19831915099937458,fba45db5-a0df-43df-b4f4-2da3f661f35a,132.8797972749619,132.8797972749619,132.8797972749619
0.37268047595742415,0.2862013728192102,0.5477745054045177,2bad8bbd-cc8c-4415-90ea-c4683246e958,71.56397721636142,71.56397721636142,71.56397721636142
0.28756612296699136,0.4800501854619428,0.2352952369643888,b093f510-ed52-4238-8e75-2b3aed30221d,57.86549918150302,57.86549918150302,57.86549918150302
0.9515641605814534,0.04381815205383577,0.41665312990988324,bc96e991-b7d7-4e00-b974-bfe62f594285,176.30619225758002,176.30619225758002,176.30619225758002
0.9528444670628673,0.5885040457823516,0.9740088445338204,cd8f62e0-e3d6-437e-821f-9319a37b8e7c,137.7247938351752,137.7247938351752,137.7247938351752
0.8209788448961995,0.2810659866481995,0.8189208436515719,1194676f-01d8-4081-8947-aa2a65aa3849,144.31393264534967,144.31393264534967,144.31393264534967
0.5179725659563268,0.028610690538178662,0.7255812376196574,ee3a6b3d-30a7-40da-9750-ed5838da13e8,96.66751313736962,96.66751313736962,96.66751313736962
0.2594696825098626,0.6172790370384487,0.7358605055956383,853129db-e25d-4526-b521-e4f5ccf2710a,52.62533465156015,52.62533465156015,52.62533465156015
0.014800417166517366,0.3636894404249438,0.40825830224248116,3f4c8008-8b77-4e56-b6d7-1be165ce1ab4,33.12195802923136,33.12195802923136,33.12195802923136
0.4678277198317965,0.5076004716236711,0.9375974265457622,bd605600-bd17-4b56-b826-679b7d86d897,78.65064478318706,78.65064478318706,78.65064478318706
0.7445279122464001,0.03003179567944203,0.2578432385474455,23f8eaf8-7c4c-4166-8028-b762333dd341,137.5627107234162,137.5627107234162,137.5627107234162
0.3640185461147417,0.5689433936975024,0.021295890074552792,a692a67b-ef8f-4476-a60a-df9e59161375,64.35598585316383,64.35598585316383,64.35598585316383
0.946270029033585,0.9427359456676168,0.7031669534909119,3195514b-7c5a-4e86-97f2-96647484ddd7,93.18303282128781,93.18303282128781,93.18303282128781
0.1561066557655394,0.4021744624443365,0.07086535953637785,105c347d-53d6-4743-b009-899fd6a78941,45.204352474877616,45.204352474877616,45.204352474877616
0.3149190564121991,0.08594132291345713,0.9747874384444704,bb29db29-1f77-4797-90bd-5163c90b042a,65.57526160944518,65.57526160944518,65.57526160944518
0.42511756748485996,0.9370907792000033,0.4614256664139297,df6c020d-a79e-4343-9b25-6b2268e9c8f0,56.92726415844247,56.92726415844247,56.92726415844247
0.7533251133963409,0.5965195074178069,0.3040934937458293,2eba1116-9ced-48d3-9dd8-dd0b54ebad63,111.22978869548379,111.22978869548379,111.22978869548379
0.059047332111897055,0.30329700833002005,0.8846302947190937,067fd714-996b-4692-b44f-76781cfcdbcd,36.766556931633744,36.766556931633744,36.766556931633744
0.9747018260567607,0.10738026366306086,0.5799210915019863,b408ab41-8f26-4964-8493-f1a8e64ecf7d,179.21569771966537,179.21569771966537,179.21569771966537
0.19371253842930658,0.29828113174867266,0.9401387270634413,57cb819c-3186-46c9-9dd7-43f21ae3f3c2,49.68966917008595,49.68966917008595,49.68966917008595
0.24462682863268725,0.7805802682583596,0.3079380874049825,ffd28002-8c5c-4b70-8b61-66e1c94afb51,48.348099827973016,48.348099827973016,48.348099827973016
0.322668194893145,0.5579817635986927,0.8347555218088095,197d60fc-15c9-47df-81f1-05ed738fd202,60.141579623350715,60.141579623350715,60.141579623350715
0.7991308199461807,0.5715132457514327,0.8426316315749361,bd3b80dd-49bf-4d38-9063-f879a3f1d19e,119.46563500987313,119.46563500987313,119.46563500987313
0.7153277845850784,0.17565614264954277,0.4840910232925171,8f687a44-d979-42e1-944a-ac0ed290c2b6,129.64700503798653,129.64700503798653,129.64700503798653
0.9023445463840916,0.7951019503539397,0.9434559294794354,d256d9b4-6dcc-4113-bff8-75234b2d812f,107.71765512778916,107.71765512778916,107.71765512778916
0.9196403418230804,0.7195795415846197,0.8626003322791955,aee21af5-b323-4dda-b070-c45398c1e3ea,118.40179066604115,118.40179066604115,118.40179066604115
0.672726260421334,0.9422952884243637,0.22112407219875263,f562a8bd-9d78-4174-9a40-c00a4d54da11,74.19894540063213,74.19894540063213,74.19894540063213
0.17669580191465284,0.024159190460739,0.17832809601789856,fdcfd7b4-9fb0-4714-9c59-87ac47de88e1,48.755262535546414,48.755262535546414,48.755262535546414
0.5169481117278029,0.0915749454345618,0.49822570324036064,769ef968-275b-41be-b806-66338ef7bc69,96.1342831169062,96.1342831169062,96.1342831169062
0.8929002692505986,0.18201320566903523,0.6605941376812863,4c2b97ce-63e5-43c8-951a-9bb8be3b5d3f,161.91331026793983,161.91331026793983,161.91331026793983
0.5987154302521812,0.9488635223503635,0.5776279946216941,62667eb1-9c1e-4295-b69f-7dc0f1ac48f5,68.4287055678797,68.4287055678797,68.4287055678797
0.3123908376857747,0.6648583374240539,0.18366504988212895,dd1defb3-d155-4b7f-ad7b-f94b0d4f44f4,56.63118644500921,56.63118644500921,56.63118644500921
0.24331773174545568,0.2308646249678391,0.01318727663801178,309508e5-57e6-4e1e-9bc5-1f369a369861,55.70996303810575,55.70996303810575,55.70996303810575
0.37005129731542097,0.8756583097569006,0.282475473466673,2af7e7c9-b4db-41ba-b073-547ba6c11b7f,55.35066532068884,55.35066532068884,55.35066532068884
0.10132679211307993,0.5255150496208214,0.6269238453474697,8ed2149a-4701-4aaa-b91d-fdf6605e6d7e,39.6403072902779,39.6403072902779,39.6403072902779
0.5636885030496622,0.5586595433069047,0.985185637542243,3db0ba41-02ec-4ba3-b367-385a03dde235,88.82886000705345,88.82886000705345,88.82886000705345
0.2671683938666314,0.4295369034908938,0.37702105133152386,a52f18af-bf58-4e1a-84b5-f4da7971d8f8,56.39734156664498,56.39734156664498,56.39734156664498
0.8309701897538234,0.5536831105346995,0.4025395770259569,bcdf4442-7d9e-4d44-8281-f2e1602be77c,125.40709164315071,125.40709164315071,125.40709164315071
0.5011763672757251,0.5728882920259362,0.676158843520599,059e691b-77fc-4b34-a9cf-b94915abeca5,80.24979277985372,80.24979277985372,80.24979277985372
0.5741578545778204,0.24512288992073328,0.6319513067152636,44a0624d-5ac7-4064-af1c-6828eadcc07c,103.02290053407974,103.02290053407974,103.02290053407974
0.8841851799477237,0.9747972064360368,0.6325142188947499,60a0caad-246a-4f5f-bc81-561eff0b9a27,85.45246723731515,85.45246723731515,85.45246723731515
0.4599735898607211,0.19878365024360212,0.30620785414371676,8d34d06d-e116-42dc-b16a-1df0c1a5444a,85.63622932206985,85.63622932206985,85.63622932206985
0.041078425280287933,0.04044977661361271,0.3434335753348128,d5f5e801-c64b-442e-a9d9-db19d10c68bd,35.4201529574682,35.4201529574682,35.4201529574682
0.30798116457310876,0.17851605376591262,0.513499524586152,8b23bc2e-d892-4d62-90f5-aa3ec2a993f7,64.12843719671194,64.12843719671194,64.12843719671194
0.23941645913379606,0.6962933958879983,0.5535277693565572,dad6cd6b-d86e-40ae-9036-7b0a233e8d62,49.455030978323954,49.455030978323954,49.455030978323954
0.715360584528482,0.3244376571735198,0.4976527954345512,4c193dbb-cb7b-4a08-8984-735b56817a6a,123.8487874676671,123.8487874676671,123.8487874676671
0.037702863698280464,0.8879662314676574,0.2332695311958769,953e154a-a9e9-41cb-849f-eda14562391f,33.94856060565999,33.94856060565999,33.94856060565999
0.2724564763541514,0.4160451460482466,0.6196790754324336,5fb80a1c-2f4f-466b-ada7-344b3670d444,57.172418919000556,57.172418919000556,57.172418919000556
0.742574672107632,0.3868468052154258,0.7152695712164165,89c1cfb3-89e4-404c-a2e2-773020ece573,124.92653050203869,124.92653050203869,124.92653050203869
0.7322490523275318,0.16980259711757517,0.6593017153892775,a0ec3337-cbf6-40e4-a10c-d749d4033b51,132.90266479339954,132.90266479339954,132.90266479339954
0.7220601803838926,0.4367899500641821,0.5420900527637731,cd0d631d-a43e-4f84-8808-4130c332d1f3,118.55808352500307,118.55808352500307,118.55808352500307
0.9649240349223409,0.056199129301765405,0.33252720615705256,4490f839-abbf-446d-8e11-54dab5ee2503,178.5626340824478,178.5626340824478,178.5626340824478
0.10364030581503947,0.3010809116619887,0.40868022311010466,7298a17e-b689-48cf-ac66-a26639dceec9,40.72456184907773,40.72456184907773,40.72456184907773
0.726925951662036,0.28814788881933306,0.5493361700681114,84731a83-ca0b-4af6-b0c6-37d4fbabac70,127.55457184982669,127.55457184982669,127.55457184982669
0.6252627024908123,0.6013028142701,0.9102648034181683,00759c3c-1b2a-4f54-b4bf-2aa49e4bbfca,94.31361400312672,94.31361400312672,94.31361400312672
0.35577151762468107,0.8074994990317385,0.12043687957083471,6cf8d82e-47e4-41aa-aaaa-32021a24b566,56.494677880184334,56.494677880184334,56.494677880184334
0.6950735316883933,0.23614433363106246,0.6445984529974723,4add3dc6-596a-4b19-a72b-35db46a748cc,124.08420362587833,124.08420362587833,124.08420362587833
0.9151359003549752,0.901309257238165,0.7855049630955,c31acc27-112a-4d0a-b062-a79e5b6c62cb,96.08501026334852,96.08501026334852,96.08501026334852
0.010688238633991376,0.10153818621895316,0.3583767638632589,89e745cf-e1a7-4a5f-883a-2b8ca7e84f38,32.859731894704,32.859731894704,32.859731894704
0.20484176165209833,0.6335397954553145,0.895193005909406,eee00311-22cc-45b3-94e9-feb9ee1f0b88,47.4486116262155,47.4486116262155,47.4486116262155
0.4085313713740022,0.19687851228012043,0.589445322771828,00e052e0-1478-440a-ba24-6d53477ac01b,77.91388042525745,77.91388042525745,77.91388042525745
0.4096430843892289,0.8985169978297953,0.9277064373507321,63203bd3-e55f-4365-90ae-958b53e85a6c,57.41411420678437,57.41411420678437,57.41411420678437
0.7963921302680551,0.2817129483838092,0.5984890076082269,79303a7c-8552-4ab7-9e25-a579975acf2f,139.97904510919633,139.97904510919633,139.97904510919633
0.31758673494453804,0.7706092874326887,0.473893210406513,34852e92-3a21-4560-979e-57e47da765dd,54.41587865867111,54.41587865867111,54.41587865867111
0.4400716401217324,0.9564241281492845,0.5744518026909904,08988121-daf0-4596-84db-21916464a705,57.09937478690241,57.09937478690241,57.09937478690241
0.7645477462836777,0.5993268485915595,0.37461259289071447,022f47c1-b567-4b79-9324-dcc230282572,112.45816509348,112.45816509348,112.45816509348
0.6724762029741324,0.15400438190123145,0.12765994713211903,8d655f79-7924-451b-8e9a-75592cfabe66,122.41008909268174,122.41008909268174,122.41008909268174
0.416275894597116,0.10176437487178469,0.5878726755285294,fe3c06bc-d6d7-44ea-b041-3243df83148e,80.00272632644517,80.00272632644517,80.00272632644517
0.10506684480963813,0.6038672694080942,0.4613213854842785,fd512ec7-613b-406e-89ea-0d1f5e94d529,39.52857579335807,39.52857579335807,39.52857579335807
0.18605268510991146,0.7729099793170419,0.5779906935237029,20546516-5a81-401a-a76d-c00db425a197,44.092881338654415,44.092881338654415,44.092881338654415
0.7404823081168138,0.5595062223951475,0.15827018646283497,ad621529-8a0f-4d20-b5cc-95f171296f22,112.50263827892843,112.50263827892843,112.50263827892843
0.1318174216925565,0.044285109879842355,0.1476388989629419,9633a441-79e6-42b3-b568-55f1a4f5b9e6,43.977466852149426,43.977466852149426,43.977466852149426
0.6108151503022256,0.9446091342232419,0.5643028268454583,fa8ac7d1-5985-455e-a0f8-641f7805ac86,69.57949399702808,69.57949399702808,69.57949399702808
0.016337309006027922,0.2967733976338732,0.9478576668946976,ddbb76fb-b3de-4d9e-9269-8212c95e9105,33.26947227102917,33.26947227102917,33.26947227102917
0.5695006756969442,0.1402118023236999,0.3059200132707368,4c184bb9-8e01-4314-8d92-68ffae6cd09e,104.46348238109137,104.46348238109137,104.46348238109137
0.788172679542355,0.8557734729194042,0.4985689335629079,4523c0e6-7e7e-4468-9e07-aafcb3a72204,90.9884235597169,90.9884235597169,90.9884235597169
0.648663153553166,0.5982940687339332,0.7743891564405715,7660892d-d870-43d7-9eb8-ebc45f1bc44a,97.49703375044668,97.49703375044668,97.49703375044668
0.2797031898341379,0.33830902479681624,0.4794392623083443,047b4741-7881-4d81-8dcc-c3eebd1040a9,59.01298492801253,59.01298492801253,59.01298492801253
0.7025674506521087,0.648613483281032,0.8291821343173525,9e63ca7d-e80b-4931-a020-7d049677a831,100.61221413062665,100.61221413062665,100.61221413062665
0.11251968975824111,0.14299446540210092,0.8783730709468663,6133f526-e68b-4ab8-be9a-251b7e6ccb0f,41.93546787196059,41.93546787196059,41.93546787196059
0.20289810795601182,0.7894195440823778,0.7734534046668846,11d5537a-f999-43a1-9bdc-4198f531f92b,45.08273548804071,45.08273548804071,45.08273548804071
0.729610050807611,0.16929961710009545,0.3944133237417964,e4cbc953-ddae-4013-9cc3-0e1f07dc1c77,132.43347204930782,132.43347204930782,132.43347204930782
0.6908889149230039,0.2807128544936701,0.45465492534144136,0171e07d-9db0-4410-9acc-ad3f7818381c,121.64633010228299,121.64633010228299,121.64633010228299
0.947998618364506,0.06674271588936864,0.45197613083695776,7d34f3b7-d7c4-40c6-bc73-5bc24c447f18,175.33659249836407,175.33659249836407,175.33659249836407
0.14851417639622955,0.19292623584620505,0.9842485008092068,584d95c8-e20d-43b6-a3e2-7191cf6ea4f0,45.43210408755369,45.43210408755369,45.43210408755369
0.8186190104889004,0.694153547173288,0.6227626099936554,97ed7e0a-48ff-4c8c-ad90-12cc5671f367,110.21571243867392,110.21571243867392,110.21571243867392
0.7600295375174803,0.23557843924520228,0.6456000736006952,7d34459e-0223-433b-915c-e6bffa51c475,135.67076845662893,135.67076845662893,135.67076845662893
0.08375567024916519,0.049597735699969836,0.0444532647874718,3242d5ba-1896-4af1-af7c-9ae6ac5ef75b,39.26673091127512,39.26673091127512,39.26673091127512
0.24667433649094828,0.9268928255713254,0.11392037725388571,23c17da1-7185-48b4-94b8-d5e8dfa36373,45.576635003877115,45.576635003877115,45.576635003877115
0.3359608750424906,0.32737421807370515,0.3750129120495975,74a935ae-7e6f-40a0-ae94-a3b855c7d3ab,66.08399882801501,66.08399882801501,66.08399882801501
0.12691229362349465,0.13440823973741034,0.6217853530639182,dca3add4-17e1-4adc-b3f7-318921a65756,43.37448573439004,43.37448573439004,43.37448573439004
0.8230383787917005,0.21677687299876158,0.19696531342014323,1c038d38-5126-4aa3-83f6-423e39cb5cbc,147.80623762507955,147.80623762507955,147.80623762507955
0.31560265781729147,0.5960244309977268,0.09480381276884076,6d20d7b2-664a-4509-ad34-884ae7e3bc9e,58.55080661219922,58.55080661219922,58.55080661219922
0.16182294859772595,0.2091295602040808,0.888339033797002,2f49c95a-118f-4dd3-b2b6-09dffb575a6c,46.75864180980337,46.75864180980337,46.75864180980337
0.5625115136212746,0.23568443201680322,0.24698632194769266,4400494e-65d5-474b-914b-992a53d34642,101.33725697470624,101.33725697470624,101.33725697470624
0.5030462121585306,0.15435363060506901,0.4561734827545779,0764ca4d-2e18-4b33-b7ad-093fd8ecc268,93.12650478234366,93.12650478234366,93.12650478234366
0.8144909756289918,0.1231306619786714,0.9999834716849554,cac80dca-4488-46a7-a85e-e85bdb341395,149.39512390595473,149.39512390595473,149.39512390595473
0.2999075474131505,0.6105818002891477,0.8421144695240212,d38abadd-6cec-49d4-a112-508cfdbbfa55,56.65367224274538,56.65367224274538,56.65367224274538
0.41301886684748146,0.9390932286684291,0.7180294175776667,b146b38e-1f7d-48dc-b77d-7c8b134a6929,56.02088864318881,56.02088864318881,56.02088864318881
0.9475349589858102,0.24116823246243424,0.2723276155733426,26bfe361-803a-4fd3-8158-a10392fd4788,168.59232788076358,168.59232788076358,168.59232788076358
0.8920590372037234,0.8583881945879106,0.8703803039018915,a3ea7a2c-d6ea-4eda-8671-f491c10251ee,99.3842321463793,99.3842321463793,99.3842321463793
0.6723209121565885,0.44440826746336304,0.6588441037563154,b26cffc5-00be-4458-ae68-309bfd38fd54,110.44761370271715,110.44761370271715,110.44761370271715
0.38156674255999423,0.030992671425498775,0.6399177754057883,c935ceab-6f9b-4a63-bfad-70c171d17c85,75.11955336128821,75.11955336128821,75.11955336128821
0.7754650748954398,0.008856905873504295,0.9111589892533021,314bd356-8347-4afa-bbb0-d188060715fd,143.49459748689048,143.49459748689048,143.49459748689048
0.32732247975867745,0.3739595273935099,0.3989729346684926,3cdde522-3584-4a41-8195-9eee001cb9a7,64.26397637974524,64.26397637974524,64.26397637974524
0.2887342698442277,0.3790448068123913,0.6316898313058665,44428a8d-3057-4065-b16e-204e4deb7a81,59.550908354425474,59.550908354425474,59.550908354425474
0.8419441556923111,0.6912063899320764,0.888308108724743,1b79f0f5-f64c-4f3f-b3be-19da0bf6cd2d,113.15091437524931,113.15091437524931,113.15091437524931
0.4531891030119992,0.5723508918750332,0.9778891647069508,f07b983d-4557-4746-a64f-15b0c7d8aee4,74.46649955344321,74.46649955344321,74.46649955344321
0.7951873420615926,0.4298354263057963,0.9991280495232433,2348c0f1-8efa-4664-aa6a-a72660670adf,130.45097191086623,130.45097191086623,130.45097191086623
0.341320637571379,0.5408067376590023,0.20585657789654377,e585cb2b-4c99-4a1f-bc61-167c0161ba95,62.55991361985584,62.55991361985584,62.55991361985584
