uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
775216ba-33fa-43ed-a771-926154f92315,225.84125143239856,242.96027398603334,-10.498797723402282,235.61753152621915,0.051739672304779986,750,8,5611,557,6.030433558153277,0.6665590031820229,0.9992647500055024,0.6665590031820229,0.9992647500055024
615ce00d-d9b4-45d4-9cae-ee86e3f1f744,225.84008235755093,242.9602974792639,-10.50013016863606,235.6175882408962,0.05174478149266813,750,22,5383,834,6.030830363593793,0.1665460665349646,0.8340663498367915,0.1665460665349646,0.8340663498367915
1ef37a24-2901-455c-8ea0-6d3cf93ab634,225.83879830958463,242.96037077936305,-10.501462613869839,235.61764487958544,0.05174988365465039,750,8,5654,622,6.031226662467844,0.6674004543951411,0.00011132870908580567,0.6674004543951411,0.00011132870908580567
6edc741b-909e-48ba-b80b-a13bbd1007cf,225.8375513189178,242.96046838735916,-10.502795059103617,235.61770144448903,0.05175497901582067,750,1,12951,4144,6.031622472100253,0.3325983921251267,0.6667633253392365,0.3325983921251267,0.6667633253392365
32b55846-9426-4872-918b-c373d347719e,225.83760241505843,242.9604729740203,-10.504129282116754,235.61775800908327,0.05176008096914728,749,59,5085,897,6.032018304730514,0.333872890186485,0.3338415699223939,0.333872890186485,0.3338415699223939
243dfa85-3665-4207-af99-d765b755e9a3,225.83629850681734,242.96052901612333,-10.50546350512989,235.6178144967774,0.05176517579364837,749,1,10500,3654,6.03241362321134,0.8331311005270647,0.4992874395203728,0.8331311005270647,0.4992874395203728
9d51c4df-fa67-4469-b173-f69d77c55cdf,225.8363465396442,242.96056904005997,-10.506799510672632,235.61787098399398,0.051770277201013445,748,1,13810,4582,6.032808963279592,0.33393378104256766,0.33290026027528563,0.33393378104256766,0.33290026027528563
352d462d-2ed2-4f1d-b3da-4b809c42cdee,225.83639115621799,242.9606182490645,-10.508137303514292,235.61792747054002,0.051775385188480426,747,15,5628,984,6.033204323405073,0.49950887130362426,0.1661133141409754,0.49950887130362426,0.1661133141409754
3a9e9d9f-c0cc-4ff0-861d-ff64a74ed571,225.83511263661353,242.9606875859379,-10.509475096355953,235.61798388172863,0.05178048618791167,747,3,5574,797,6.033599181580826,0.5004505680078638,0.8339193628113915,0.5004505680078638,0.8339193628113915
d07c40cf-c4bf-482c-800f-1ebf86c0f0cf,225.8338427040116,242.96075396964412,-10.510812889197613,235.6180402181483,0.051785580259394094,747,8,5313,521,6.033993542298873,0.8326384505301281,0.4997496951839485,0.8326384505301281,0.4997496951839485
72a3e7a7-fc62-4083-9f92-58cc6cd5b6aa,225.83255629555535,242.96079035547942,-10.512150682039273,235.61809647897545,0.051790667317723936,747,1,11980,4228,6.034387398803858,0.6659298785616189,0.6667130202938969,0.6659298785616189,0.6667130202938969
f5f9f806-d055-4cfd-81d7-5f7f367dcc33,225.83260587803926,242.9608531339588,-10.51349026696833,235.61815273942685,0.05179576097715623,746,1,8093,1890,6.034781277516657,0.3339594235393613,0.33294326837339544,0.3339594235393613,0.33294326837339544
5a0c3fb7-83f9-4fb8-9075-0704764f2128,225.83265005875705,242.9608787177368,-10.51483164879253,235.61820899919866,0.05180086122344418,745,1,12512,4188,6.035175176016168,0.6662893063880851,0.33396688120654544,0.6662893063880851,0.33396688120654544
737f296b-26e2-4ea1-b26a-d92aaea74ff0,225.83272434572692,242.9610017042805,-10.516174832338997,235.61826525998467,0.05180596824844503,744,1,12149,4273,6.0355691077835445,0.667369151335003,0.000220421020414849,0.667369151335003,0.000220421020414849
8ef8abd5-232e-4860-be8d-d3edf908ec96,225.83281178472188,242.96105359883347,-10.51751982245433,235.61832152252475,0.05181108214632042,743,3,5536,872,6.035963078718964,0.49985851538111187,0.1659446353277751,0.49985851538111187,0.1659446353277751
f1a54ccd-30f0-43e6-a041-d5d9193402e5,225.83149748106,242.96106307783828,-10.518864812569664,235.6183777080083,0.051816188845112146,743,1,5528,809,6.036356533848135,0.8328375095784369,0.8338768234931397,0.8328375095784369,0.8338768234931397
eabcb163-2baf-484c-b2b1-df2dd1f21ded,225.83016400276372,242.96107662244816,-10.520209802684997,235.61843381546933,0.05182128824455977,743,8,4721,709,6.0367494652811615,0.00047629901181519326,0.3327728214601591,0.00047629901181519326,0.3327728214601591
4fd17f1a-59fc-4669-af8c-96ae59513499,225.8288524792222,242.96113001031915,-10.52155479280033,235.61848984625064,0.05182638048304117,743,11,5433,965,6.037141883516199,0.5007317723575849,0.1665974333685774,0.5007317723575849,0.1665974333685774
3fcfa6ad-3971-43f1-9c43-09fbec8d08a5,225.82756251679007,242.96118667772436,-10.522899782915664,235.61854580166775,0.051831465695926365,743,17,5687,892,6.0375337988240005,0.16697876932874717,0.832668432565572,0.16697876932874717,0.832668432565572
b938de79-6adb-44b6-abc7-151ec5eeb228,225.82624630294436,242.96118756366104,-10.524244773030997,235.61860168035935,0.051836543742140424,743,15,5512,701,6.037925200171003,0.500203353390586,0.1673724524169418,0.500203353390586,0.1673724524169418
e390a4c5-4418-4ef7-9afb-6e5a216790d1,225.82491002476297,242.96120410152403,-10.52558976314633,235.61865748131535,0.05184161451678312,743,5,5015,527,6.0383160793082595,0.9992656741178287,4.392758792625556e-06,0.9992656741178287,4.392758792625556e-06
c50b2fe4-5454-402a-81ad-f7e4bc22f721,225.82357584423096,242.9612091828896,-10.526934753261664,235.6187132047651,0.05184667804316086,743,6,5457,830,6.038706437868115,0.8339286718654653,0.8337631739420677,0.8339286718654653,0.8337631739420677
4525e741-c0e5-4924-8273-3d9f09d3692b,225.82226320898695,242.9612688103843,-10.528279743376997,235.61876885201943,0.0518517344562926,743,1,13457,4927,6.039096286097276,0.9994789891042083,0.6671833004967944,0.9994789891042083,0.6671833004967944
1a56bda1-2214-45ed-bd54-9756753bf281,225.82231050648463,242.96130377847007,-10.529626544927375,235.61882449880915,0.05185679745757314,742,5,4703,857,6.039486155287534,0.9992752652768703,0.3332209564373624,0.9992752652768703,0.3332209564373624
26136df5-2652-449b-9c79-802415612dcb,225.8210754650782,242.9614923220907,-10.530973346477753,235.61888007382453,0.051861853793756546,742,22,5187,646,6.039875549232818,0.5006285923695428,0.5003743333698406,0.5006285923695428,0.5003743333698406
994974cd-13fd-47a4-8f21-710625aabc20,225.8198431006541,242.96153266120305,-10.53232014802813,235.6189355773107,0.0518669034896664,742,9,4526,795,6.040264469694961,0.8334875074378875,0.1673814521708118,0.8334875074378875,0.1673814521708118
b8293e1a-8af8-4413-8a0e-f1d1f41c4f96,225.81852764944557,242.96155502305612,-10.533666949578508,235.61899100475839,0.05187194607829601,742,1,5570,618,6.040652880551136,0.16737557585928456,0.4998216034328775,0.16737557585928456,0.4998216034328775
dec8669d-e77e-4fd9-9245-d2d6d4acd749,225.81720507469456,242.96158111475657,-10.535013751128886,235.6190463558816,0.05187698152972614,742,34,5376,706,6.041040779336782,0.16614798723139051,0.8328185585531988,0.16614798723139051,0.8328185585531988
f2785cae-5e51-450e-9873-356875789a2e,225.8159082328639,242.96165494130327,-10.536360552679264,235.61910163221208,0.05188201000183888,742,14,5618,932,6.0414281780557815,0.6662089165388777,0.332764598260192,0.6662089165388777,0.332764598260192
e1d0abad-28b8-4eb2-bde9-90574edd9d26,225.81461343554037,242.96168512434502,-10.537707354229642,235.61915683396785,0.05188703151668561,742,15,5137,601,6.041815078250892,0.5006838020948233,0.49974507754146236,0.5006838020948233,0.49974507754146236
3ee4c804-ead9-4dd5-84e7-3e075fc05836,225.81329607563316,242.96171382461145,-10.53905415578002,235.61921196000986,0.05189204595601186,742,2,5671,536,6.042201470653822,0.8328789990415099,0.4994292491583643,0.8328789990415099,0.4994292491583643
83c8dfd9-984d-4944-be2c-a010ef4fe3e9,225.81197618159575,242.9617389394192,-10.540400957330398,235.61926701030666,0.0518970533160144,742,1,5069,599,6.042587354813406,0.6672724520723506,0.0004060176082264341,0.6672724520723506,0.0004060176082264341
54254f6d-f834-409a-a20a-0b6671a9bace,225.81065133300794,242.961757730606,-10.541747758880776,235.61932198469407,0.05190205357935375,742,6,5051,728,6.042972729235288,0.9993295442302869,0.3330468873404965,0.9993295442302869,0.3330468873404965
215b0143-e12b-477c-b7a9-147af7f05135,225.8093304339545,242.96179074422886,-10.543094560431154,235.61937688349778,0.05190704677914994,742,4,4323,551,6.043357596314337,0.00046118293569549816,0.6661023819146096,0.00046118293569549816,0.6661023819146096
4b3af3e7-5f6e-4ef1-8a3c-0a27324a4139,225.80805563526707,242.96190173352468,-10.544441361981532,235.6194317093532,0.051912033187507575,742,7,4965,979,6.043741976869796,0.16734130807670225,0.16693946530305792,0.16734130807670225,0.16693946530305792
99be8296-4d4d-4d9b-950f-ceaa43cdca43,225.80682019528564,242.96201346732536,-10.54578816353191,235.61948646451623,0.05191701303718011,742,8,4927,943,6.0441258886953335,0.166812101686676,0.8340452693197095,0.166812101686676,0.8340452693197095
3e49cf83-b283-4bf0-ad00-4ae1f5a776c5,225.80553361296052,242.96202217507735,-10.547134965082288,235.61954114628534,0.05192198604832514,742,9,5722,599,6.044509310068435,0.16632734886807143,0.5006424569550346,0.16632734886807143,0.5006424569550346
607a98e9-82c7-45b8-8af0-5658240b798b,225.80421019428448,242.9620602327309,-10.548481766632666,235.61959575275145,0.05192695202301137,742,1,8093,1543,6.044892225574813,0.4992861933514007,0.49986645603373864,0.4992861933514007,0.49986645603373864
971eacfc-f83c-4ef7-bd8d-8b7246551cc1,225.80424617585297,242.96209413828745,-10.54983038450396,235.61965035820054,0.051931924422506395,741,4,5721,536,6.045275156748858,0.0005510140283037275,0.33286081550241686,0.0005510140283037275,0.33286081550241686
e8ca70ff-72d3-4e94-b262-60c3f646395e,225.80296785334,242.96220082088965,-10.551179002375253,235.619704890915,0.0519368900423636,741,1,11874,4414,6.045657602405726,0.666067322988862,0.33292566584379873,0.666067322988862,0.33292566584379873
4590a3c3-ffd4-4ee4-8081-cafd4a7fef05,225.80303231818283,242.96222307069525,-10.552529441473125,235.61975942417104,0.051941862256742063,740,2,5244,504,6.0460400760964035,0.33330478602757235,0.3340574012632592,0.33330478602757235,0.3340574012632592
9c811200-35f9-4f04-b243-dbb147eeee08,225.80169689660568,242.96223085603967,-10.553879880570996,235.61981388168306,0.05194682737072573,740,1,12757,4257,6.046422040145302,0.9992767364704004,0.333290077983867,0.9992767364704004,0.333290077983867
bdef47c1-2719-4f8e-ba57-14c37eb2b0aa,225.80170373519184,242.96223674787242,-10.55523214582101,235.619868336602,0.05195179876204734,739,5,5726,943,6.046804007165662,0.833167974902939,0.1659612892200945,0.833167974902939,0.1659612892200945
679cd566-dbb5-4dd3-912c-bd52afcf50ef,225.8003988503878,242.96232561496598,-10.556584411071025,235.6199227175505,0.0519567632279433,739,5,5608,746,6.047185478561374,0.499459441209639,0.8328522220973812,0.499459441209639,0.8328522220973812
84c97e8c-58ea-4bae-9ba1-8ffff0d5f9fd,225.79909486916543,242.96233331788727,-10.55793667632104,235.61997702468213,0.051961720783945335,739,22,5514,952,6.047566455373527,0.0004047655630187774,0.6672664404231756,0.0004047655630187774,0.6672664404231756
07936670-5727-4e77-b089-eab4d0459687,225.79775142311,242.96234325334524,-10.559288941571054,235.62003125596087,0.05196667121818862,739,1,12863,4286,6.047946921166471,0.8327200393787977,0.1662828754266745,0.8327200393787977,0.1662828754266745
2610cd17-2969-4804-b3aa-6491046414ab,225.79779974232753,242.96242995446957,-10.560643037918783,235.620085486919,0.051971628155557476,738,5,5444,862,6.048327407858636,0.6665518573999158,0.3326198678188154,0.6665518573999158,0.3326198678188154
6021b49b-ca7d-4a62-802e-4870096481fa,225.7965010839135,242.96245413094582,-10.561997134266512,235.62013964456025,0.0519765782255058,738,1,10687,3561,6.048707403634751,0.833826585881912,0.1661388529760589,0.833826585881912,0.1661388529760589
7d416ce1-1d03-4974-9701-94cf2be96f15,225.79656643937983,242.96256066271178,-10.563353066677648,235.62019380280793,0.051981534903353416,737,8,5422,716,6.0490874276478905,0.8329654616116158,0.49937945746899365,0.8329654616116158,0.49937945746899365
243f09c4-a769-4eb6-b07f-a4445c9d62b6,225.79527701870552,242.96258715708126,-10.564708999088783,235.62024788834057,0.051986484767435684,737,27,5690,712,6.049466965419867,0.8336734716103341,0.8326974562503623,0.8336734716103341,0.8326974562503623
85e96620-77f3-47f6-aef1-d4fb65337026,225.79394235152762,242.9626031932894,-10.566064931499918,235.62030189881594,0.05199142757358727,737,10,5438,855,6.049845998077046,0.6660492137790861,0.6662944255566826,0.6660492137790861,0.6662944255566826
b143b91d-40b8-4305-8657-aa44973678bf,225.79260594565835,242.96262621009686,-10.567420863911053,235.62035583424844,0.05199636332289374,737,2,5734,716,6.050224525548316,0.666989957073017,0.0006441845650035978,0.666989957073017,0.0006441845650035978
356ea5ab-2663-4b8a-9993-a32b5021ba6b,225.79126478205933,242.96263273103548,-10.568776796322188,235.62040969449018,0.05200129199938038,737,1,7538,1186,6.050602546454257,0.16688555131269273,0.8326466843365794,0.16688555131269273,0.8326466843365794
f9e3c7f2-c64b-4c67-9905-eefe552ac572,225.79133854345534,242.96277372792792,-10.570134569782649,235.62046355580378,0.05200622731368263,736,3,5419,720,6.050980599062115,0.8329215552341961,0.8327435194023746,0.8329215552341961,0.8327435194023746
ed820216-cb0d-4b8b-bdfd-ee42a6268434,225.7900560927007,242.96278338139385,-10.57149234324311,235.62051734519184,0.05201115588622912,736,8,5605,936,6.051358171046047,0.00029769020282566537,0.6660119258464507,0.00029769020282566537,0.6660119258464507
73bb570c-a88e-485e-ae1a-fed7d11ad994,225.78875238318258,242.96288185341172,-10.57285011670357,235.6205710616124,0.05201607760781584,736,1,5411,874,6.051735253892048,0.0007182571945582583,0.9999938140397573,0.0007182571945582583,0.9999938140397573
28e1559b-6588-4179-9299-2b24ee1af28a,225.78744903809186,242.96289224053052,-10.57420789016403,235.62062470518785,0.05202099249078429,736,1,9300,2773,6.052111848396805,0.16721560448936923,0.16712976729612095,0.16721560448936923,0.16712976729612095
a2901ca3-17ed-405e-9528-215af6072397,225.78747571523354,242.96293520726144,-10.57556750968007,235.62067834731678,0.052025913740136875,735,9,5140,668,6.052488454325072,0.5000499136878296,0.499283970128781,0.5000499136878296,0.499283970128781
3aab6d9e-78f8-41fa-8dec-906fc8286436,225.78615801654212,242.96297608222358,-10.57692712919611,235.62073191593646,0.05203082807269339,735,1,8718,2195,6.052864566485852,0.8337317416843852,0.5005965729497448,0.8337317416843852,0.5005965729497448
29728329-777c-4351-8c52-2e0ca35e3a0c,225.7861867796753,242.9629927338766,-10.57828859979443,235.6207854832274,0.05203574879181064,734,1,11085,3938,6.053240690946325,0.1668179983176535,0.1673677304309316,0.1668179983176535,0.1673677304309316
9d157e52-3bef-45b6-bd30-abb90c4eab41,225.78623728868263,242.96307709852758,-10.579651926522294,235.6208390503545,0.05204067603618164,733,19,5266,963,6.053616837007212,0.9993548665419691,0.9996885113041971,0.9993548665419691,0.9996885113041971
13ea8386-efae-4667-87b3-2c60ff4f695e,225.7849642164006,242.9631732422367,-10.581015253250158,235.62089254646637,0.052045596607050285,733,19,5346,621,6.053992509155734,0.49977806449226425,0.1659864987006981,0.49977806449226425,0.1659864987006981
1ca745b3-e3ca-4f22-a3a7-1eede74dfdbf,225.7837251000853,242.96332551586676,-10.582378579978021,235.62094597347502,0.05205051070377467,733,9,5523,941,6.054367722469976,0.49930549039317806,0.4998344029385179,0.49930549039317806,0.4998344029385179
52c4ef77-c606-4c47-9efa-619d4f65ae5e,225.7824576165663,242.9633649340628,-10.583741906705885,235.62099932995983,0.05205541817732436,733,46,5664,792,6.054742465429172,0.33344025934960025,0.6659611285934391,0.33344025934960025,0.6659611285934391
b4f52e2b-0f2c-4113-89b7-63917f35958a,225.78112666329085,242.96339026299967,-10.58510523343375,235.62105261263582,0.052060318683594196,733,1,5632,523,6.055116711610111,0.6661645535075885,0.33282662392681234,0.6661645535075885,0.33282662392681234
f7fe8484-6f6d-4d2b-ac67-05a61807e135,225.77977891951167,242.96339610011205,-10.586468560161613,235.62110582071563,0.05206521213981626,733,10,4781,530,6.055490454540745,0.99945295004566,0.33379107454205265,0.99945295004566,0.33379107454205265
5553b397-0cc7-4b3d-ae39-b546f86870f2,225.778454525304,242.96346812675162,-10.587831886889477,235.62115895554825,0.05207009868659999,733,7,4798,947,6.055863704809951,0.6661785711566924,0.33281414897769607,0.6661785711566924,0.33281414897769607
3e6ff645-2685-4d56-8320-12a2218f753b,225.7771475613005,242.96350882644361,-10.58919521361734,235.6212120181633,0.052074978431001395,733,1,7224,1427,6.056236470447573,0.8326342815402028,0.8334695094111202,0.8326342815402028,0.8334695094111202
d54fd5fd-6c68-41af-8b89-93d8fcecc5a9,225.7771719229759,242.96351685050132,-10.59056040154268,235.62126507925547,0.05207986451436179,732,44,5279,833,6.056609246411654,0.665956086656012,0.9999532999045876,0.665956086656012,0.9999532999045876
541000fb-e366-403f-9bfa-5186a306f0fb,225.77583057810486,242.96355651217502,-10.591925589468019,235.62131806641244,0.05208474360667716,732,1,12820,4225,6.056981523905165,0.6662188010048271,0.6672198185547775,0.6662188010048271,0.6672198185547775
56ce710a-7263-4e83-9800-97065e55fcf3,225.77586539030997,242.96358647507907,-10.593292643679552,235.62137105260643,0.0520896291043158,731,5,5561,518,6.05735381612854,0.16714632592178136,0.49947457502090103,0.16714632592178136,0.49947457502090103
