uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
584b30fd-6ffd-404c-84ea-0b36790418ec,226.6900100408041,242.83235593219044,-8.76394700593015,235.82252780043137,0.041767428174732786,1601,1,4567,661,4.923857702029181,0.5003109216882022,0.1681613854342886,0.5003109216882022,0.1681613854342886
a1d63bcf-fd41-4a84-9e16-9ec043f9781a,226.69005453859097,242.83241458198597,-8.764571810698992,235.82263589248902,0.041772080501588385,1600,1,9945,3435,4.924479741295045,0.16702384777582693,0.5014840721441547,0.16702384777582693,0.5014840721441547
7a00fe59-b557-4080-a485-09f65de5d192,226.69016549829286,242.8325778457876,-8.765197006092912,235.8227439848566,0.041776735810532255,1599,1,11939,3928,4.925101859684929,0.0014144771651930172,0.0005719058820575861,0.0014144771651930172,0.0005719058820575861
29528368-6fd3-4bc3-bc92-b3f42b14533e,226.6902537142473,242.83259102051753,-8.765822592600646,235.82285207507584,0.041781393983545044,1598,1,10135,3615,4.9257240409826295,0.33387083822648966,0.3319054959837688,0.33387083822648966,0.3319054959837688
23a53fc5-901c-45db-8a1e-ed0d37cb1bb8,226.69026936280898,242.8326091428727,-8.766448570711853,235.82296015530406,0.0417860546362846,1597,1,9973,3854,4.926346233438522,0.6661392927163259,0.0014315213639629707,0.6661392927163259,0.0014315213639629707
5d073744-9212-4467-a9ba-680b2e718ac0,226.69027935361882,242.8326110022161,-8.767074940917112,235.82306822493183,0.04179071774147159,1596,1,13717,4838,4.926968433021955,0.16576616139028333,0.16789813702184583,0.16576616139028333,0.16789813702184583
c738c36b-0556-43f0-aa59-cb070281fcff,226.6902806910397,242.83261181771832,-8.767701703707921,235.82317628302633,0.04179538325572392,1595,1,13619,4843,4.927590633559731,0.6670828392426589,0.33186564243672617,0.6670828392426589,0.33186564243672617
af710569-761a-4a76-8171-03738c005a51,226.69035060657438,242.8327508284547,-8.768328859576705,235.8232843369995,0.041800051548846175,1594,1,5746,929,4.928212883964733,0.16651629036084478,0.16818414211361943,0.16651629036084478,0.16818414211361943
14df0b3d-40d3-4a82-8fc2-262ab6b84577,226.6904420372576,242.832794683431,-8.768956409016818,235.8233923891766,0.04180472273922658,1593,1,11421,4206,4.928835199582352,0.33453962101707746,0.665734063548108,0.33453962101707746,0.665734063548108
13f10c2f-31f2-4ea6-8843-486ac5044414,226.6904915909951,242.8328499356522,-8.769584352522537,235.82350043503334,0.04180939660593093,1592,1,9997,3798,4.929457550550012,0.1655565920917876,0.16771158484008025,0.1655565920917876,0.16771158484008025
44c5eb2a-31ce-4349-a444-075cbfadd29d,226.69057279135075,242.8329570820351,-8.770212690589078,235.82360847798972,0.04181407332172317,1591,157,2485,202,4.930079959446175,0.9989498400710586,0.3322288907440272,0.9989498400710586,0.3322288907440272
42fd4a30-0869-4f31-a4b2-adf8d6290104,226.69008676756513,242.83313455920955,-8.770841028655619,235.8237164567839,0.04181874733972425,1591,1,6345,1782,4.930702078859383,0.33419168970030544,0.33459165130096463,0.33419168970030544,0.33459165130096463
f9bf2de2-f0cb-4833-8c4a-e51496d79712,226.69019546144153,242.83317447726316,-8.771469761779128,235.8238244356553,0.04182342435620885,1590,17,3143,153,4.931324275783965,0.49864124799712467,0.8326453341332276,0.49864124799712467,0.8326453341332276
845fce5f-e418-4586-8db1-431ca722c877,226.6896067961458,242.83321469485912,-8.772098494902638,235.82393233933408,0.04182809812521769,1590,1,11478,4213,4.931946110197799,0.6675801881283298,0.33211492768788997,0.6675801881283298,0.33211492768788997
2c85fb2a-ff62-43e5-8300-09096f8b03d4,226.68963436634786,242.83322961801548,-8.772727623580199,235.8240402343454,0.04183277445972041,1589,1,10123,3725,4.932567964261921,0.5009778249687222,0.16549932261174205,0.5009778249687222,0.16549932261174205
5b84f2b9-10bf-43ab-97c6-a0e2c9d5e401,226.689654105698,242.8332541734614,-8.773357148309834,235.82414811984611,0.04183745332074879,1588,28,3207,81,4.933189832394447,0.3322494926404849,0.0010694795286057687,0.3322494926404849,0.0010694795286057687
485a8a11-ff4a-401e-aa2c-445ea171c600,226.68906049542622,242.83330144652328,-8.77398667303947,235.82425592969622,0.04184212890700048,1588,1,6913,1985,4.93381133475296,0.33341025576880085,0.9984795510382953,0.33341025576880085,0.9984795510382953
9f158975-9326-4189-81b8-d4f92a6e47bc,226.6891343828436,242.83340194633416,-8.774616594320142,235.82436373588942,0.041846807311779755,1587,1,13623,4741,4.934432889749104,0.6674324166177467,0.665351360664152,0.6674324166177467,0.665351360664152
3dc1f353-106d-419a-ae7a-a0f457426844,226.68929070549714,242.8336140831014,-8.775246912651758,235.82447154731284,0.04185148898072147,1586,182,3048,1,4.935054556127142,0.8321470065957077,0.5009518992548129,0.8321470065957077,0.5009518992548129
5627fe80-85ec-4877-8399-cd3176a4d801,226.68878720862057,242.83365560006385,-8.775877230983374,235.8245792928539,0.0418561678565824,1586,88,3051,223,4.935675921103069,0.16818007447324837,0.16681619167961148,0.16818007447324837,0.16681619167961148
1b4e4a9d-60fb-43ed-b1d0-617350c43dbf,226.6882064054672,242.83371311306186,-8.77650754931499,235.82468696423646,0.041860843527061924,1586,1,11506,4131,4.936296929788881,0.0013338389688847304,0.9992699720138855,0.0013338389688847304,0.9992699720138855
a5f83e14-c330-45f1-bd9b-3b9c0540693d,226.68828146457392,242.83380571696196,-8.777138265198403,235.82479463210785,0.04186552202634532,1585,1,9128,3381,4.936917991905034,0.5011171594897332,0.8343642449576479,0.5011171594897332,0.8343642449576479
f7ca9c9c-c295-4b9f-9338-3f6a001718fc,226.68835020931627,242.8338506041881,-8.777769379135412,235.82490229578877,0.041870203323876795,1584,1,4567,756,4.937539102961836,0.8345928689889213,0.16581593249702048,0.8345928689889213,0.16581593249702048
96103078-dfb1-4580-af9d-31c99c901515,226.6883785742426,242.83386244728436,-8.77840089162877,235.8250099509329,0.04187488720615556,1583,1,5182,831,4.938160234213541,0.8347804342358629,0.4995354243899259,0.8347804342358629,0.4995354243899259
f4ffa6f0-bd08-4019-be01-29a33c79599e,226.68845343532627,242.8340003216369,-8.779032803182183,235.8251176025468,0.041879573926004415,1582,127,3050,175,4.9387814187658705,0.16564847878803615,0.8322057651675933,0.16564847878803615,0.8322057651675933
49b48c26-2ec6-43b6-8794-f27144725131,226.68789600382732,242.83401141211488,-8.779664714735596,235.8252251825911,0.041884257561065986,1582,1,12786,4833,4.939402263907766,0.4995411082196399,0.5014481977780733,0.4995411082196399,0.5014481977780733
82505a63-2b0d-410a-a63e-b4354279a82c,226.68795623156433,242.83412077414746,-8.780297025853724,235.82533275754164,0.0418889439569553,1581,4,3075,60,4.940023151910481,0.6668128906756022,0.3318217416348411,0.6668128906756022,0.3318217416348411
d212f51e-ce24-4e36-8227-edbf9b210798,226.68737881220983,242.8341211986321,-8.780929336971852,235.82544025883314,0.041893627161410506,1581,1,5746,1312,4.940643686484492,0.16624270803281352,0.4985417189630398,0.16624270803281352,0.4985417189630398
05164a02-3a56-49b6-8df5-4ec179388db8,226.68745851581576,242.83428017504625,-8.78156204816031,235.82554775713655,0.04189831323308816,1580,801,2227,288,4.9412642777524525,0.6657286057847694,0.665473243694615,0.6657286057847694,0.665473243694615
8e5b9f9b-561a-4902-9d07-e77f71b54fc4,226.6869114272883,242.83429245023478,-8.78219475934877,235.8256551850998,0.041902996276743265,1580,1,11040,4186,4.941884537355804,0.6653277169214761,0.33404832953916797,0.6653277169214761,0.33404832953916797
67a811c1-3ce0-432e-b800-c3e6b8775670,226.68695186844826,242.8343610562235,-8.78282787111414,235.82576260586742,0.04190768197867637,1579,1,11746,3878,4.942504825713399,0.3328238266743017,0.3319038547382808,0.3328238266743017,0.3319038547382808
717f8697-96c9-4b77-af24-12f54b9481da,226.68725464495128,242.83489793236228,-8.783461383963962,235.82587004762124,0.04191237175191831,1578,1,13361,4373,4.9431253293783755,0.3318485892712359,0.33303161299457823,0.3318485892712359,0.33303161299457823
a70e285b-e370-4bf2-badf-ed27b04af52c,226.68762982246403,242.8351114719044,-8.784095298406744,235.82597751814336,0.041917065990955286,1577,71,2705,68,4.943746099931218,0.6658061171450154,0.33457916520490766,0.6658061171450154,0.33457916520490766
174339c2-5e7e-45ca-bc63-6440f481c721,226.68739247363015,242.83569099101933,-8.784729212849525,235.82608495161594,0.0419217588625819,1577,1,9176,3849,4.944366759149261,0.16763064725223445,0.5011641894188056,0.16763064725223445,0.5011641894188056
e8031c6a-0aea-464d-9237-d4cce7a88d03,226.6876843085411,242.83569522568123,-8.78536352939474,235.82619240490015,0.0419264557559337,1576,77,2458,316,4.944987626009464,0.5011131056828112,0.4989774851223379,0.5011131056828112,0.4989774851223379
fc680a49-bc4e-42ce-910d-21a077c965f8,226.68709959975826,242.83579020429335,-8.785997845939955,235.826299783839,0.04193114941215654,1576,1,8045,2944,4.945608134450083,0.334364687530297,0.3344376560666816,0.334364687530297,0.3344376560666816
c40e25bc-6ae8-4be9-bc4f-02b238dfbab1,226.68720627276716,242.83590857045385,-8.786632565098046,235.82640716270208,0.041935846095838544,1575,1,13659,4550,4.946228718757709,0.6681720187020733,0.9998761466168351,0.6681720187020733,0.9998761466168351
889b8b36-df5b-48b5-a577-7695234fb220,226.68748320180043,242.83634401846157,-8.78726768738043,235.82651455977182,0.04194054672776563,1574,1,9671,3766,4.946849500079622,0.16611474886439132,0.16526280701793875,0.16611474886439132,0.16526280701793875
7dedb591-efb9-4eae-8954-83f41e968d33,226.6877346798609,242.83641157283446,-8.7879032132995,235.8266219723157,0.04194525117551792,1573,1,10159,3770,4.94747046036079,0.33266016437804197,0.33198375345932934,0.33266016437804197,0.33198375345932934
58266ab7-45ef-4691-9330-da86398d594b,226.68777339904233,242.83642145793976,-8.788539143368627,235.8267293774817,0.041949958295766865,1572,227,2362,22,4.948091448199648,0.49850981106309067,0.16643506770465513,0.49850981106309067,0.16643506770465513
fe5e642d-5a0d-4cf2-9bf8-c29b7264ced3,226.68714500227082,242.8364266394474,-8.789175073437754,235.8268367036521,0.04195466193654891,1572,1,9617,3630,4.9487120466155545,0.16738345371272417,0.5013268528327895,0.16738345371272417,0.5013268528327895
33d0e41f-3bae-4a35-a894-1ec7e7eb278b,226.68719756832968,242.8365265875712,-8.789811408171284,235.82694402394577,0.041959368326191855,1571,83,2853,343,4.949332682425791,0.4999234354018277,0.5015056441581937,0.4999234354018277,0.5015056441581937
e80f9867-ab33-427c-8f37-3455ce2d7b30,226.68665871256005,242.83662159761585,-8.790447742904814,235.82705127491775,0.041964071720053175,1571,1,4810,538,4.9499529927309425,0.9985447601986057,0.33294113542819764,0.9985447601986057,0.33294113542819764
a70bc855-cff1-4b30-8ed4-1003c9a20a3b,226.6868151039789,242.83683936081002,-8.79108448281808,235.82715853115994,0.0419687784247008,1570,1,9938,3522,4.950573414236857,0.33201587663602017,0.33406332802238287,0.33201587663602017,0.33406332802238287
85f45643-52b3-4e32-bac6-8913e06bba84,226.68693475500626,242.83686091140729,-8.791721628427402,235.8272657887315,0.04197348824570896,1569,1,8045,3266,4.951193920829468,0.00027849973452862,0.9985199212382136,0.00027849973452862,0.9985199212382136
e345a4c1-b5b8-4a0f-a7d3-a9684588b39a,226.68700648942692,242.83698282605235,-8.792359180250081,235.8273730424932,0.041978200927960056,1568,1,10008,3825,4.951814478439758,0.16563849187463203,0.49890023294823244,0.16563849187463203,0.49890023294823244
fc53f567-f02a-464b-9e28-354f76f62d98,226.6871256895324,242.83709931194187,-8.792997138804413,235.82748029753614,0.04198291673140311,1567,1,12958,4531,4.952435120838942,0.33468862879725075,0.999345686011687,0.33468862879725075,0.999345686011687
9f2a8106-ca2b-464f-acfa-4a1e535d3885,226.6872305424422,242.83719253309042,-8.793635504609686,235.82758755232143,0.04198763558215396,1566,1,11851,4283,4.953055837833119,0.5012378457641796,0.8324780944556244,0.5012378457641796,0.8324780944556244
fe5ddaf8-c44a-4756-b632-0c2b10d209c7,226.68729628816553,242.83723080519852,-8.79427427818618,235.82769480265503,0.041992357272130285,1565,1,11207,4032,4.953676601598346,0.8324997890153987,0.8345856765683634,0.8324997890153987,0.8345856765683634
33b027dd-37e2-4dea-98a0-f23081f6b5b1,226.68745031229088,242.8375005635105,-8.794913460055177,235.82780205800498,0.041997082282785377,1564,1,8111,3333,4.95429747496172,0.6681583333657742,0.00018498197673318638,0.6681583333657742,0.00018498197673318638
437c6b18-90d5-4be5-816a-747337b2df87,226.68761270577104,242.83755560959258,-8.795553050738958,235.82790931926863,0.04200181066340183,1563,1,10095,3423,4.954918463896178,0.8321864376306669,0.5009712314262734,0.8321864376306669,0.5009712314262734
9de2ca2c-ae26-41a9-8a07-44ae50bec516,226.68767090341765,242.8376169586254,-8.796193050760802,235.82801657527006,0.042006541852998965,1562,1,11586,4168,4.955539494255447,0.8326828600756799,0.16531217911766438,0.8326828600756799,0.16531217911766438
f93c4803-36a1-4adb-8b4e-54f828fc26f2,226.6877172168938,242.83764823723578,-8.796833460645002,235.82812382473557,0.04201127579045361,1561,1,11233,3977,4.956160557583189,0.9989916060615588,0.0011137845782895823,0.9989916060615588,0.0011137845782895823
8348911d-acb4-41b6-bedd-7fc7c02cdf08,226.6877424849902,242.83766749497303,-8.797474280916852,235.82823106540948,0.04201601236475539,1560,1,9822,3460,4.956781638892892,0.33379872372226055,0.9985715668340345,0.33379872372226055,0.9985715668340345
7a6bf28e-6cf6-46d8-99ae-5d21adc6f37c,226.68781077043377,242.83778480477463,-8.798115512102658,235.82833830190611,0.04202075181277576,1559,35,2831,166,4.957402768813637,0.6666703440972831,0.33483510299709834,0.6666703440972831,0.33483510299709834
9776cec0-b607-43c1-a5a0-a69b497b7e9c,226.6873880433435,242.83810448105626,-8.798756743288465,235.8284454815894,0.042025488874847965,1559,1,9969,3694,4.958023656050386,0.3322576503191543,0.6656207529117626,0.3322576503191543,0.6656207529117626
b048bb38-53a0-4d58-8d91-b3b6e9223d58,226.68760956304754,242.83822786592256,-8.799398385915548,235.82855267352767,0.04203022964539914,1558,1,6913,2180,4.958644700940795,0.4993103195246723,0.16533489929036607,0.4993103195246723,0.16533489929036607
3c58d2ff-99ec-4371-a13c-44459ec477f6,226.6876815551872,242.83824846903582,-8.800040440512245,235.82865986169307,0.042034973315972696,1557,1,9008,3388,4.959265797077478,0.33304612637715353,0.6651947935860387,0.33304612637715353,0.6651947935860387
ea29700d-79da-4c54-b065-c9a77cb08f24,226.68769829463898,242.83826134489533,-8.800682907607905,235.8287670401644,0.04203971958947527,1556,1,6345,1808,4.959886905130901,0.5004054046887078,0.16811040679997696,0.5004054046887078,0.16811040679997696
f920342c-2458-4cf7-af87-d0aed1d0b2c5,226.68771029363856,242.83827246704135,-8.801325787732909,235.82887420843556,0.042044468443250514,1555,1,10202,3535,4.96050802172519,0.00014932203198684906,0.0014920630292685117,0.00014932203198684906,0.0014920630292685117
ce47829f-2e37-437a-b4f3-9c81d3f0d823,226.68774378415736,242.83832832518357,-8.801969081418651,235.82898136881153,0.04204921999748338,1554,1023,3115,308,4.961129162162479,0.0008780505970139272,0.33454862277147396,0.0008780505970139272,0.33454862277147396
51ad0c83-c782-4a15-8c49-b735f68f0cc4,226.68722683926603,242.83852515572465,-8.802612375104394,235.82908846233258,0.04205396864728159,1554,1,6374,1486,4.961749993049892,0.6675060472472711,0.6679078748305598,0.6675060472472711,0.6679078748305598
e18609bb-a234-432c-b416-898fc1d85eea,226.6873669528409,242.83860856028184,-8.8032560828833,235.82919555938972,0.04205872058017547,1553,1,9874,3779,4.9623709236457785,0.3321198463987462,0.6657883427334984,0.3321198463987462,0.6657883427334984
10dd566a-b65b-48f0-b202-79b7a4b37a29,226.687464196746,242.83871964218858,-8.803900205288823,235.82930265539167,0.04206347556645214,1552,1,13293,4625,4.962991923450801,0.5011276591978695,0.8343186530597548,0.5011276591978695,0.8343186530597548
57ae279b-dfd7-4ddd-a4e6-ad4bee315be3,226.68752207560277,242.8387243210755,-8.804544742855448,235.82940974612308,0.042068233395109574,1551,19,2693,332,4.963612964452324,0.5011061382874626,0.4989906117323085,0.5011061382874626,0.4989906117323085
e9a1377b-ded5-42e1-b97f-ce4289f5399a,226.68694947387496,242.83886350902833,-8.805189280422073,235.82951676409436,0.04207298801256964,1551,1,9720,3369,4.964233656466462,0.8322637307343353,0.5010471017014909,0.8322637307343353,0.5010471017014909
34920a7d-eec0-47c0-af1e-aad02731a0f4,226.68704244334978,242.83891026431974,-8.80583423368532,235.8296237805623,0.04207774566567661,1550,221,3020,268,4.964854414624227,0.6652862916169502,0.6672448647543683,0.6652862916169502,0.6672448647543683
a033439c-1b38-4a41-97e4-0a3b06bdd943,226.68652747930366,242.83912347664423,-8.806479186948568,235.82973073049232,0.042082500422221024,1550,1,11387,4238,4.965474864978802,0.16721370047536546,0.49860804805633835,0.16721370047536546,0.49860804805633835
cf780429-86cc-418f-9527-f477d942b143,226.68666303877117,242.8391813937847,-8.807124556444991,235.829837683482,0.042087258448813294,1549,768,2629,158,4.966095411740298,0.8320359878951471,0.8340769105394694,0.8320359878951471,0.8340769105394694
20d1f3a0-69e9-4dfc-9678-a8c8d60526cc,226.68606172176106,242.8392115822276,-8.807769925941415,235.82994456075096,0.04209201310841673,1549,1,8941,3446,4.9667155894588575,0.0013059679933648536,0.3326052970421634,0.0013059679933648536,0.3326052970421634
6179c422-77ac-406e-a5b9-a812f81c2aa6,226.68611327779033,242.83928450474164,-8.80841571220861,235.83005143210784,0.042096770582035835,1548,1,9539,3470,4.967335803820447,0.499333190318347,0.1653287851004096,0.499333190318347,0.1653287851004096
0be42a4f-799f-47f3-8050-d6a7580cb49d,226.6862099578068,242.83940493996383,-8.809061915785216,235.8301583023756,0.04210153111930392,1547,500,2938,233,4.967956086913375,0.501438431708657,0.5004046570486659,0.501438431708657,0.5004046570486659
e86d7db2-7f8c-4ba2-9708-951bdb7908f9,226.68571908082842,242.8395951525191,-8.809708119361822,235.83026510878446,0.04210628889041639,1547,562,3040,9,4.968576079664871,0.9991429231703504,0.0012229869066857438,0.9991429231703504,0.0012229869066857438
