uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
d53e2845-a2e9-476d-9ac4-96a911820f36,224.64495613027236,242.9955277404507,-12.359106763493795,235.87298731073003,0.055621630314196084,400,1,5653,647,6.094940937680434,0.9999949042669328,0.33358259823520336,0.9999949042669328,0.33358259823520336
1bcc9dd0-8fd3-407e-9cd4-6d1587e8889a,224.64496419392793,242.99554326854894,-12.361609893711913,235.87300060696344,0.055623748391682826,399,1,5665,583,6.095035070350974,0.8335276655996151,0.49984450655187207,0.8335276655996151,0.49984450655187207
8b7cddd1-60c4-4ce0-a2b0-4aedf9dcb6dc,224.6449742718117,242.9955478962732,-12.364119305317338,235.87301390315406,0.05562587172781135,398,1,5866,607,6.095129204106144,0.4999862453242948,0.5002483739598893,0.4999862453242948,0.5002483739598893
5d5e720a-75f1-436f-91fb-3add0ce15478,224.64498149215922,242.99555770922512,-12.366635029914585,235.8730271992639,0.055628000341790815,397,1,5823,596,6.095223338634071,0.3334157191774169,0.6669010915826402,0.3334157191774169,0.6669010915826402
dd5969de-13d4-4aca-b312-5a6507883715,224.64498646426304,242.99555784050503,-12.369157099347294,235.87304049526307,0.05563013425462065,396,1,4590,521,6.095317473695445,0.8331207950176065,0.16653794933023533,0.8331207950176065,0.16653794933023533
c0347f7b-9cf4-4a86-9edd-d4b3ae102211,224.6449910110361,242.99556680275003,-12.371685545700654,235.8730537911459,0.05563227349187655,395,1,5150,674,6.095411609245332,8.391392458474575e-05,0.33356694526169234,8.391392458474575e-05,0.33356694526169234
4931eacb-334c-4950-88cc-d974411f6767,224.6450037285612,242.99558327550744,-12.374220401303843,235.87306708702104,0.05563441810039576,394,1,5726,398,6.095505746163582,2.3125227885920264e-05,0.00024668260715378295,2.3125227885920264e-05,0.00024668260715378295
308609d3-1162-464b-8b96-386e4b193dcc,224.64501869535414,242.995596736359,-12.376761698732516,235.8730803829184,0.05563656811267014,393,1,5562,473,6.0955998846864645,0.8335804239870342,0.8333212420229243,0.8335804239870342,0.8333212420229243
19e2d1b6-d55d-4a28-91b6-236283bf38a3,224.64504308798283,242.9956320604981,-12.379309470811314,235.8730936789633,0.05563872357927275,392,1,5899,446,6.095694025829204,0.166781332775078,0.16644858232359436,0.166781332775078,0.16644858232359436
a409cb18-5428-4b9d-b2bf-8e54e18f2c0f,224.6450613013046,242.99563316331472,-12.38186375061641,235.87310697507357,0.05564088451266308,391,1,4869,491,6.095788168929857,0.1664803577851545,0.8334945251525838,0.1664803577851545,0.8334945251525838
faacdcb2-f830-41c4-82f8-c49eecf2f6c4,224.6450753178011,242.99566009330906,-12.384424571478085,235.87312027119341,0.05564305093020799,390,1,5869,624,6.095882313535526,0.6664340513868808,7.880081946546078e-05,0.6664340513868808,7.880081946546078e-05
cd07c1fa-0d31-4948-a6fa-69b40adffbde,224.6450954068124,242.99567334147582,-12.38699196698333,235.87313356740358,0.05564522287486898,389,1,5793,526,6.095976460296953,0.8334075334373792,0.8335670631837229,0.8334075334373792,0.8335670631837229
320e901d-b3e1-48f2-8c51-9a0fe6d81609,224.64510831986686,242.9956859194217,-12.389565970978504,235.87314686360867,0.05564740035705744,388,1,5826,486,6.096070608443284,0.6668586159957297,0.6665146272010449,0.6668586159957297,0.6665146272010449
fe91797e-a40e-4cf6-ab9a-1221438fc371,224.64511809499348,242.99569289175676,-12.392146617571996,235.87316015976694,0.0556495833973334,387,1,3631,413,6.096164757637808,0.49999236943051456,0.5002445512424747,0.49999236943051456,0.5002445512424747
4347d24b-94b6-474d-90fe-28e5b1ca9dee,224.64512171392485,242.99569315729656,-12.394733941136947,235.87317345579655,0.05565177200889276,386,1,7649,1991,6.096258907220147,0.8335745975022223,0.16662602854589784,0.8335745975022223,0.16662602854589784
10fc6bee-13dd-497f-b4e7-2d99622d9172,224.64512205277106,242.99569356944866,-12.397327976313994,235.87318675165386,0.05565396621231952,385,1,5505,484,6.096353056842474,0.6668323608326473,0.333513332402532,0.6668323608326473,0.333513332402532
3706eda5-97b6-434e-90b4-9001a8504f5c,224.64513102550455,242.99571110268764,-12.39992875801405,235.8732000474537,0.055656166058006364,384,1,5796,855,6.096447207425882,0.8330962930413991,0.5000585008226687,0.8330962930413991,0.5000585008226687
9dd21859-9b69-4b98-bad6-643e042fa8d1,224.64514383466067,242.99571918782138,-12.402536321421131,235.87321334324707,0.05565837158491955,383,1,5895,599,6.096541359387032,0.1665105351303816,0.16685407289335294,0.1665105351303816,0.16685407289335294
e0a1a4da-53c2-4e17-8e21-edfac9a22e78,224.64515117283847,242.995725779048,-12.405150701995202,235.87322663896123,0.05566058280869666,382,1,5519,637,6.096635512136345,0.0001929874378177834,0.00014887036253810398,0.0001929874378177834,0.00014887036253810398
a3526a32-2ad4-4124-a522-76e5ef40d08f,224.64515514714142,242.99572713643747,-12.407771935475077,235.87323993455146,0.05566279975039142,381,1,6415,1357,6.096729665308999,0.8331124300487834,0.8334362380081463,0.8331124300487834,0.8334362380081463
91f564fc-0d76-408f-81ea-1fd2a10852e3,224.6451600109549,242.9957355066583,-12.410400057881347,235.87325323002958,0.05566502244227751,380,1,5891,429,6.096823819008421,0.6667570828581292,0.00022604467915075233,0.6667570828581292,0.00022604467915075233
f92c2165-e022-48a3-93d0-103ac8aee230,224.64516902591228,242.99574516634647,-12.413035105519352,235.8732665254508,0.05566725092481983,379,1,5902,769,6.096917973673413,0.00016474189441570902,0.9998211224238701,0.00016474189441570902,0.9998211224238701
6046434a-38e7-4f14-9245-32423cfbe28c,224.64518906900264,242.9957755926306,-12.415677114982191,235.8732798209617,0.05566948525662707,378,1,5357,481,6.097012130493994,0.8334299138134834,0.8331111029352746,0.8334299138134834,0.8331111029352746
9d6abddb-0458-4041-91b7-7ff81cc4014e,224.64520439416145,242.99577581689584,-12.418326123153768,235.8732931164996,0.05567172545623709,377,1,5648,665,6.0971062889565815,0.6669082885087477,1.8161912926232648e-05,0.6669082885087477,1.8161912926232648e-05
55d0e95f-2cf3-4103-a402-5041376580da,224.64520779162808,242.99578238755382,-12.420982167211884,235.87330641190593,0.05567397152408967,376,1,4670,461,6.0972004477826545,0.5001936084480383,0.5001453805529114,0.5001936084480383,0.5001453805529114
778f0a32-de06-4a07-8508-59730389df01,224.64521705964484,242.99579435290346,-12.423645284631368,235.8733197072587,0.05567622350632441,375,1,4932,634,6.097294607604226,0.33339685401276625,0.3331000556304851,0.33339685401276625,0.3331000556304851
079597e4-6e29-4f79-b5a9-d688d3f0f769,224.64523200136458,242.99581227094947,-12.426315513187246,235.87333300263336,0.05567848144892141,374,1,5495,490,6.097388769031397,0.16647938378898147,0.50015208391155,0.16647938378898147,0.50015208391155
1a87a8f9-3ddd-4c6d-96c5-70db49ed643a,224.6452446078723,242.99581956598556,-12.428992890957963,235.87334629799886,0.05568074537746648,373,1,5309,533,6.097482931810788,0.6664256463247437,0.3333368115915831,0.6664256463247437,0.3333368115915831
05b0fa35-ba9c-4671-ae72-62d59d621eba,224.6452532772425,242.9958296096773,-12.431677456328632,235.87335959330287,0.05568301531370969,372,1,5642,470,6.097577095521359,0.00019799876270770609,0.33319636660635155,0.00019799876270770609,0.33319636660635155
50bb4f7a-b1c2-4e68-91ad-c68dba302036,224.64526173971782,242.99583649095035,-12.434369247994344,235.8733728885426,0.05568529128926098,371,1,5848,618,6.097671260142732,0.16690635717642138,0.1666462674626459,0.16690635717642138,0.1666462674626459
18ee47c3-db39-4308-9d4c-824bd3f286a2,224.64526616876827,242.99583846778873,-12.437068304963509,235.87338618366448,0.0556875733258643,370,1,5888,368,6.097765425236901,0.33343552425301093,0.6664489575399514,0.33343552425301093,0.6664489575399514
2e80d6a4-ddcc-49a5-adc0-28db7d090042,224.6452821540321,242.99586846125368,-12.439774666561252,235.8733994788221,0.055689861486374115,369,1,6415,862,6.097859592050469,0.6664362091933177,0.3333990044343923,0.6664362091933177,0.3333990044343923
123cd356-7cfd-4c3f-a23a-9028467f64c5,224.6453046986439,242.9958835571811,-12.442488372432848,235.87341277410272,0.055692155820830376,368,1,5772,562,6.097953761283321,0.16651651862992023,0.16648047011349265,0.16651651862992023,0.16648047011349265
7d38fac0-4152-47b8-8de2-b98d5fb54cda,224.64532470597376,242.99590847581553,-12.445209462547208,235.87342606947254,0.05569445635610355,367,1,5834,445,6.09804793267034,0.6665289435272846,0.6668613448048559,0.6665289435272846,0.6668613448048559
ebebe092-9239-4dd3-85f0-25f5eac1a70f,224.6453670386509,242.99596822179691,-12.447937977200413,235.87343936522845,0.05569676318429167,366,1,5754,448,6.098142108600399,0.1668954334836768,0.5000608483301786,0.1668954334836768,0.5000608483301786
161cd2fb-0401-4092-93ba-7dc015d97199,224.64540221983464,242.99597883904806,-12.450673957019287,235.87345266127534,0.05569907632081292,365,1,4990,409,6.098236288309948,0.16647014898834384,0.5001314156233455,0.16647014898834384,0.5001314156233455
0bddca53-d259-4377-aa0c-3174f0f22bee,224.6454076884123,242.99597915898073,-12.453417442965037,235.87346595721814,0.055701395721446084,364,1,5824,721,6.098330468608481,0.0002001007016630351,0.6667925416943187,0.0002001007016630351,0.6667925416943187
f94a6c2c-345f-4bef-a39c-5dc7a1d12610,224.6454104057678,242.9959842737518,-12.456168476336927,235.87347925302032,0.055703721412951435,363,1,5418,553,6.0984246491943,0.333371384049008,0.6668998314174499,0.333371384049008,0.6668998314174499
a635806d-c528-490f-9081-c86947a1e11c,224.645413619374,242.9959855861993,-12.458927098776007,235.87349254868843,0.055706053431305025,362,1,5886,438,6.098518830128967,0.3331423726508245,0.6665276360646002,0.3331423726508245,0.6665276360646002
5482d476-f30e-4112-a5d4-965e1a6884c6,224.64541996318025,242.9959969613325,-12.461693352268897,235.87350584426412,0.055708391819500463,361,1,4718,516,6.098613011744732,0.49980718384638545,0.16653080159523057,0.49980718384638545,0.16653080159523057
94a3e40b-10f0-4899-8047-10333223ed05,224.64543627184656,242.9960182034518,-12.464467279151622,235.87351913987987,0.05571073663918935,360,1,5338,799,6.098707195109029,0.8331286450243479,0.8332173815044263,0.8331286450243479,0.8332173815044263
05a33325-4416-4733-b9e4-0c9a94675309,224.64545224312496,242.9960289039734,-12.467248922113498,235.8735324355312,0.05571308792517136,359,1,4975,594,6.098801380193294,0.33355801824715675,6.862984870585078e-05,0.33355801824715675,6.862984870585078e-05
09c82539-8ed4-46f5-a482-ba96b7367355,224.64546027098723,242.99603425919705,-12.470038324201077,235.87354573111247,0.05571544569174194,358,1,5483,738,6.098895566138282,0.5001700056713707,0.16650474981053004,0.5001700056713707,0.16650474981053004
1775c711-7efc-455b-b5e9-6bb254f4d6b6,224.6454635224204,242.99603540684745,-12.472835528822138,235.8735590265602,0.055717809962120966,357,1,5901,502,6.098989752435415,0.6669009668960937,0.999985634776925,0.6669009668960937,0.999985634776925
62210139-88ca-4170-adeb-53b86ffe0d03,224.6454641223213,242.9960354589984,-12.475640579749747,235.87357232183916,0.055720180765150736,356,1,5770,525,6.0990839387916935,0.9998918701023829,0.9997916488149399,0.9998918701023829,0.9997916488149399
6473369e-8b21-4295-92d9-8be466834748,224.64548038231052,242.99606792656286,-12.478453521126362,235.87358561715752,0.05572255818004728,355,1,5881,443,6.099178126900227,0.33309965686842113,0.6666598638548664,0.33309965686842113,0.6666598638548664
7de63858-5aa8-4f81-a788-ce238e84bf80,224.64549761397473,242.99606992258953,-12.481274397468002,235.87359891252822,0.055724942246227725,354,1,5845,384,6.099272316855576,0.6668763952593512,0.3332301965382701,0.6668763952593512,0.3332301965382701
4321e617-2957-4fe9-9287-ccb83f41630e,224.64550581608898,242.99608433074079,-12.48410325366848,235.8736122078312,0.05572733297660724,353,1,5753,483,6.099366507695038,0.5000543343000947,0.5002268717046418,0.5000543343000947,0.5002268717046418
b84143e0-27a8-461f-b2ba-40f7f2c0d867,224.64551960532265,242.99609750106535,-12.486940135003678,235.87362550314074,0.055729730423925664,352,1,5529,393,6.099460700016181,0.16686099507716864,0.8332049726758906,0.16686099507716864,0.8332049726758906
ca77a407-3da2-40a8-af46-89a64f0508b2,224.64553037663651,242.99610587339438,-12.489785087135909,235.87363879841675,0.05573213461771574,351,1,5391,784,6.099554893489852,0.4997868015590075,0.499906887050952,0.4997868015590075,0.499906887050952
a1ad2f82-cecc-4265-b3ef-6869a7ba14ce,224.64554913639958,242.9961350203954,-12.492638156118316,235.8736520937654,0.05573454561830594,350,1,5364,427,6.099649088980215,0.499787183322514,0.5000918016683126,0.499787183322514,0.5000918016683126
9e56b6b7-f895-485c-b26c-cac1e3f70f41,224.6455652476897,242.99613809618475,-12.495499388399349,235.87366538915148,0.0557369634570635,349,1,5805,546,6.099743286203136,0.6668940949646968,0.9999558177578951,0.6668940949646968,0.9999558177578951
c0260716-544e-4e86-b45a-57fe14466b34,224.64556834326743,242.99614121155153,-12.498368830827301,235.87367868440197,0.0557393881368498,348,1,4133,540,6.099837483756545,0.4998212763741201,0.8331860569373192,0.4998212763741201,0.8331860569373192
1eaea974-5ddd-4bef-acef-6aee4d105eba,224.64557860949478,242.99615862856638,-12.501246530654916,235.87369197961218,0.05574181971669907,347,1,5757,603,6.0999316824133984,0.9997695376350472,0.9999833442979256,0.9997695376350472,0.9999833442979256
9715e797-b3ba-461f-9028-b20c83d60d84,224.64559228179814,242.99616855620908,-12.50413253554405,235.8737052748274,0.055744258245670315,346,1,5624,436,6.1000258825417575,0.8331145957228666,0.5000735269860921,0.8331145957228666,0.5000735269860921
110c94b0-7153-4dd8-b290-2779f21d7598,224.6456017010605,242.99617746709504,-12.507026893570416,235.87371856999107,0.055746703751745695,345,1,5633,827,6.100120083681503,0.5002223905574347,0.16660607838824454,0.5002223905574347,0.16660607838824454
c13cd6de-7c6c-46a5-baa5-ea089ce9788e,224.645612773578,242.99619070122034,-12.509929653228378,235.8737318651252,0.05574915627981924,344,1,5828,597,6.1002142860127435,0.4999380911931202,0.833111721373979,0.4999380911931202,0.833111721373979
8b99b69a-166c-4dde-b034-2b49229063f9,224.64562237112204,242.99619666221898,-12.512840863435835,235.87374516021018,0.055751615866174095,343,1,5905,535,6.10030848937086,0.6667144012115765,0.9997750930985367,0.6667144012115765,0.9997750930985367
49568b26-ae23-4de3-b3e5-5e3f7c39e226,224.64564543933955,242.99623683726023,-12.51576057353917,235.87375845542508,0.05575408258984245,342,1,4602,373,6.100402695211784,0.6668834724586284,0.333260542002446,0.6668834724586284,0.333260542002446
eb0d2110-61c0-4300-b1a0-442e599b4329,224.64566970636596,242.99624519665818,-12.518688833318258,235.87377175078586,0.055756556495480156,341,1,2301,194,6.1004969036562215,0.3332502939787075,0.6668794849369941,0.3332502939787075,0.6668794849369941
477e7bed-8bf3-46ce-b964-de6e7ca50b43,224.645673959353,242.996245343251,-12.521625692991568,235.87378504602643,0.05575903756844626,340,1,5708,558,6.100591112558419,0.8335498440113558,0.8334061909472755,0.8335498440113558,0.8334061909472755
bac65184-2a12-49fd-b6ba-a5c5a6bde71a,224.6456753146954,242.99624790734129,-12.524571203221326,235.87379834110826,0.05576152584236809,339,1,5477,640,6.100685321604743,0.9998013210683303,0.3334459218743003,0.9998013210683303,0.3334459218743003
6be8edb5-59bb-4b52-9318-636f0ff4424c,224.6456799336729,242.9962545811967,-12.527525415118758,235.87381163607472,0.05576402136890179,338,1,5879,394,6.100779531150948,0.16651333367141943,0.4998310451207963,0.16651333367141943,0.4998310451207963
0551c6ca-9370-49d1-aa81-5733e0f60e8b,224.64569152775528,242.9962710954497,-12.530488380249414,235.8738249310186,0.055766524210411894,337,1,8233,2690,6.100873741938727,0.00018201972268903953,0.6668034001433756,0.00018201972268903953,0.6668034001433756
09982759-8b43-457e-915b-2a4b46fe2030,224.64570015045993,242.99627182667373,-12.533460150638572,235.87383822590033,0.055769034401740594,336,1,5843,835,6.100967953656124,0.3334130523635362,0.0002132179565521755,0.3334130523635362,0.0002132179565521755
3ee5c636-3ad5-460c-be95-4b1a27efa86e,224.64570121782356,242.9962732301764,-12.53644077877671,235.87385152061952,0.055771551964489116,335,1,5310,800,6.101062165484024,0.8331296786821237,0.8334349321187805,0.8331296786821237,0.8334349321187805
edabb8a1-2c56-42ee-a494-a2d9947a773e,224.64570424522162,242.9962778814649,-12.539430317625076,235.8738648152022,0.05577407694822736,334,1,4749,676,6.101156377639597,0.00011312126701617609,0.6664693434045311,0.00011312126701617609,0.6664693434045311
39ccde4d-9e1f-496c-85ff-daffe6a4556b,224.64571001416533,242.99628476805796,-12.542428820621332,235.87387810968485,0.05577660940495445,333,1,9345,3750,6.101250590413912,0.8333901416052398,0.500220022623226,0.8333901416052398,0.500220022623226
004b880d-b1e6-4a31-b7eb-ddd36981459a,224.64571479729858,242.99628744774125,-12.545436341685287,235.87389140405435,0.055779149376425044,332,1,4920,620,6.101344803700755,0.6664395523934221,0.999995643575832,0.6664395523934221,0.999995643575832
e13a6958-c60f-436b-b79e-2c393134d37b,224.64572076202023,242.99629669748106,-12.548452935224713,235.87390469832638,0.055781696911214866,331,1,5606,761,6.101439017632259,0.9999788757406655,0.33310744601872116,0.9999788757406655,0.33310744601872116
7aa6e117-5b37-47d6-881e-9b57ac1d2962,224.64572556202538,242.99629704777377,-12.55147865614125,235.8739179924855,0.05578425205123124,330,1,5664,772,6.101533232078509,0.500114924408973,0.5001955987779512,0.500114924408973,0.5001955987779512
e48840de-83f3-4918-934c-7ff9092d3323,224.64573071647956,242.99630700636433,-12.554513559836403,235.87393128653642,0.05578681484330825,329,1,5853,386,6.101627447076737,0.8333689179236367,0.8331095884491418,0.8333689179236367,0.8331095884491418
